CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tb /K,CRC Tb /K
629-79-8,CCCCCCCCCCCCCCCC#N,237.43100000000027,667.76,606.15
57-10-3,CCCCCCCCCCCCCCCC(=O)O,256.43000000000023,711.19,624.15
36653-82-4,CCCCCCCCCCCCCCCCO,242.4470000000003,657.8599999999999,598.15
629-73-2,CCCCCCCCCCCCCCC=C,224.43200000000027,562.3599999999999,558.15
143-27-1,CCCCCCCCCCCCCCCCN,241.4630000000003,638.21,594.15
1459-09-2,CCCCCCCCCCCCCCCCC1=CC=CC=C1,302.54599999999925,729.6400000000001,658.15
112-69-6,CCCCCCCCCCCCCCCCN(C)C,269.51699999999994,623.8799999999999,603.15
629-74-3,CCCCCCCCCCCCCCC#C,222.41600000000025,555.8,557.15
142-83-6,CC=CC=CC=O,96.12899999999996,393.86,447.15
592-44-9,CCCC=C=C,82.14599999999994,336.83,349.15
14596-92-0,CCC=CC=C,82.14599999999994,337.72,346.15
20237-34-7,CCC=CC=C,82.14599999999994,337.72,344.65
7318-67-4,CC=CCC=C,82.14599999999994,337.72,343.15
7319-00-8,CC=CCC=C,82.14599999999994,337.72,338.15
592-42-7,C=CCCC=C,82.14599999999994,330.24,332.35
6108-61-8,CC=CC=CC,82.14599999999994,345.2,358.15
5194-50-3,CC=CC=CC,82.14599999999994,345.2,356.15
5194-51-4,CC=CC=CC,82.14599999999994,345.2,355.54999999999995
821-08-9,C=CC#CC=C,78.11399999999996,339.24,358.15
628-16-0,C#CCCC#C,78.11399999999996,317.12,361.15
2809-69-0,CC#CC#CC,78.11399999999996,354.88,402.65
604-88-6,CCC1=C(C(=C(C(=C1CC)CC)CC)CC)CC,246.43800000000024,663.02,571.15
1522-22-1,C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,208.057,410.9,342.15
392-56-3,C1(=C(C(=C(C(=C1F)F)F)F)F)F,186.054,384.08,353.35
685-63-2,C(=C(F)F)(C(=C(F)F)F)F,162.03199999999998,294.58,278.54999999999995
692-50-2,C(#CC(F)(F)F)C(F)(F)F,162.032,289.28,248.55
697-11-0,C1(=C(C(C1(F)F)(F)F)F)F,162.032,302.67999999999995,275.15
76-16-4,C(C(F)(F)F)(F)(F)F,138.01000000000002,234.52,195.06
431-63-0,C(C(F)F)(C(F)(F)F)F,152.037,259.75,279.32
690-39-1,C(C(F)(F)F)C(F)(F)F,152.037,257.4,271.66
920-66-1,C(C(F)(F)F)(C(F)(F)F)O,168.036,349.14,332.15
116-15-4,C(=C(F)F)(C(F)(F)F)F,150.021,264.54999999999995,242.81
111-49-9,C1CCCNCC1,99.17699999999994,413.92,409.15
505-66-8,C1CNCCNC1,100.16499999999994,439.59,442.15
126-15-8,C1C=CCC2C1C3CC=CCC3(O2)C=O,204.2690000000001,603.84,580.15
523-47-7,CC1=CCC2C(C1)C(CC=C2C)C(C)C,204.3570000000002,576.53,547.15
87-85-4,CC1=C(C(=C(C(=C1C)C)C)C)C,162.27600000000015,525.74,541.15
111-01-3,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,422.826,883.3600000000001,693.15
1222-05-5,CC1COCC2=CC3=C(C=C12)C(C(C3(C)C)C)(C)C,258.40500000000014,688.9000000000001,598.15
66-25-1,CCCCCC=O,100.16099999999992,385.54,402.75
628-02-4,CCCCCC(=O)N,115.17599999999992,463.28,531.15
110-54-3,CCCCCC,86.17799999999993,336.88,341.87
124-09-4,C(CCCN)CCN,116.20799999999991,481.94,470.15
111-69-3,C(CCC#N)CC#N,108.14399999999996,541.04,568.15
124-04-9,C(CCC(=O)O)CC(=O)O,146.14200000000008,627.9,610.65
6920-22-5,CCCCC(CO)O,118.17599999999992,520.8,507.15
629-11-8,C(CCCO)CCO,118.17599999999992,521.24,481.15
2935-44-6,CC(CCC(C)O)O,118.17599999999992,520.36,502.15
3848-24-6,CCCC(=O)C(=O)C,114.14399999999992,444.62,401.15
3002-24-2,CCC(=O)CC(=O)C,114.14399999999996,444.62,433.15
110-13-4,CC(=O)CCC(=O)C,114.14399999999992,444.62,467.15
4437-51-8,CCC(=O)C(=O)CC,114.14399999999996,444.62,403.15
1191-43-1,C(CCCS)CCS,150.31200000000013,462.6,510.15
628-73-9,CCCCCC#N,97.16099999999994,438.96,436.65
111-31-9,CCCCCCS,118.24499999999992,399.74,425.85
1679-06-7,CCCCC(C)S,118.24499999999992,399.3,412.15
142-62-1,CCCCCC(=O)O,116.15999999999993,482.39,478.05
111-27-3,CCCCCCO,102.17699999999992,429.06,430.05
591-78-6,CCCCC(=O)C,100.16099999999992,390.75,400.75
589-38-8,CCCC(=O)CC,100.16099999999992,390.75,396.65
142-61-0,CCCCCC(=O)Cl,134.60600000000002,428.18,426.15
630-06-8,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,506.9879999999989,1023.28,777.15
2612-46-6,C=CC=CC=C,80.12999999999995,334.4,355.35
821-07-8,C=CC=CC=C,80.12999999999995,334.4,352.15
6728-26-3,CCCC=CC=O,98.14499999999994,389.7,419.65
6789-80-6,CCC=CCC=O,98.14499999999994,389.7,394.15
592-41-6,CCCCC=C,84.16199999999994,333.56,336.54999999999995
7688-21-3,CCCC=CC,84.16199999999994,341.04,342.04999999999995
4050-45-7,CCCC=CC,84.16199999999994,341.04,341.0
13269-52-8,CCC=CCC,84.16199999999994,341.04,340.21
1191-04-4,CCCC=CC(=O)O,114.14399999999992,486.55,489.65
4219-24-3,CCC=CCC(=O)O,114.14399999999992,486.55,481.15
1577-22-6,C=CCCCC(=O)O,114.14399999999992,479.07,476.15
4798-44-1,CCCC(C=C)O,100.16099999999992,425.3,407.15
928-94-9,CCCC=CCO,100.16099999999992,433.22,430.15
928-95-0,CCCC=CCO,100.16099999999992,433.22,445.15
928-96-1,CCC=CCCO,100.16099999999992,433.22,430.15
928-97-2,CCC=CCCO,100.16099999999992,433.22,426.15
928-92-7,CC=CCCCO,100.16099999999992,433.22,432.15
626-94-8,CC(CCC=C)O,100.16099999999992,425.3,412.15
2497-18-9,CCCC=CCOC(=O)C,142.19800000000012,445.02,438.15
109-49-9,CC(=O)CCC=C,98.14499999999994,387.43,402.25
2497-21-4,CCC(=O)C=CC,98.14499999999995,394.91,411.15
142-92-7,CCCCCCOC(=O)C,144.21400000000014,440.86,444.25
108-84-9,CC(C)CC(C)OC(=O)C,144.21400000000014,439.98,420.65
111-26-2,CCCCCCN,101.19299999999993,409.41,405.15
1077-16-3,CCCCCCC1=CC=CC=C1,162.27600000000015,500.84,499.15
136-77-6,CCCCCCC1=C(C=C(C=C1)O)O,194.2740000000001,662.0799999999999,607.15
6789-88-4,CCCCCCOC(=O)C1=CC=CC=C1,206.2850000000001,581.9399999999999,545.15
2639-63-6,CCCCCCOC(=O)CCC,172.26800000000017,486.62,480.15
4292-75-5,CCCCCCC1CCCCC1,168.3240000000002,493.71,498.15
4457-00-5,CCCCCCC1CCCC1,154.2970000000002,466.56,479.15
6378-65-0,CCCCCCOC(=O)CCCCC,200.3220000000002,532.3799999999999,514.15
142-09-6,CCCCCCOC(=O)C(=C)C,170.25200000000015,483.18,435.15
2876-53-1,CCCCCCC1=CC=CC2=CC=CC=C21,212.33600000000013,616.3199999999999,595.15
1117-55-1,CCCCCCCC(=O)OCCCCCC,228.37600000000023,578.1399999999999,550.15
112-25-4,CCCCCCOCCO,146.23000000000016,497.24,481.15
1117-59-5,CCCCCCOC(=O)CCCC,186.2950000000002,509.5,498.15
2445-76-3,CCCCCCOC(=O)CC,158.24100000000016,463.74,461.15
66325-11-9,CCCCCCC1CCCC2=CC=CC=C12,216.3680000000002,608.3499999999999,578.15
693-02-7,CCCCC#C,82.14599999999994,327.0,344.35
764-35-2,CCCC#CC,82.14599999999994,345.88,357.45
928-49-4,CCC#CCC,82.14599999999994,345.88,354.65
1002-28-4,CCC#CCCO,98.14499999999994,438.06,435.15
105-31-7,CCCC(C#C)O,98.14499999999994,418.74,415.15
2550-28-9,CC(=O)CCC#C,96.12899999999996,380.87,422.15
109-84-2,C(CO)NN,76.09899999999996,460.24,492.15
123-31-9,C1=CC(=CC=C1O)O,110.11199999999997,519.8199999999999,561.15
614-75-5,C1=CC=C(C(=C1)CC(=O)O)O,152.14900000000006,635.45,513.15
501-94-0,C1=CC(=CC=C1CCO)O,138.16600000000008,582.1199999999999,583.15
623-05-2,C1=CC(=CC=C1CO)O,124.13899999999994,559.24,525.15
90-43-7,C1=CC=C(C=C1)C2=CC=CC=C2O,170.21100000000007,608.1399999999999,554.15
580-51-8,C1=CC=C(C=C1)C2=CC(=CC=C2)O,170.21100000000007,608.1399999999999,573.15
92-69-3,C1=CC=C(C=C1)C2=CC=C(C=C2)O,170.21100000000007,608.1399999999999,578.15
5077-67-8,CCC(=O)CO,88.10599999999997,437.17,433.15
590-90-9,CC(=O)CCO,88.10599999999995,437.17,455.15
1123-27-9,CC(=O)C1(CCCCC1)O,142.19800000000012,548.48,398.65
706-14-9,CCCCCCC1CCC(=O)O1,170.25200000000015,493.36,574.15
597-31-9,CC(C)(CO)C=O,102.13299999999994,451.61,446.15
818-61-1,C=CC(=O)OCCO,116.11599999999996,461.08,464.15
498-02-2,CC(=O)C1=CC(=C(C=C1)O)OC,166.17600000000007,594.0899999999999,570.15
115-22-0,CC(=O)C(C)(C)O,102.13299999999994,456.82,421.55
6921-64-8,CC1=CC(=C(C=C1)C(=O)C)O,150.17700000000008,571.6700000000001,518.15
1450-72-2,CC1=CC(=C(C=C1)O)C(=O)C,150.17700000000008,571.6700000000001,483.15
594-61-6,CC(C)(C(=O)O)O,104.10499999999996,525.5799999999999,485.15
496-77-5,CCCC(C(=O)CCC)O,144.21400000000014,528.25,458.15
1071-73-4,CC(=O)CCCO,102.13299999999994,460.05,482.15
118-93-4,CC(=O)C1=CC=CC=C1O,136.15000000000006,543.81,491.15
121-71-1,CC(=O)C1=CC(=CC=C1)O,136.15000000000006,543.81,569.15
5650-40-8,CC(C(=O)C1=CC=CC=C1)O,150.17700000000008,577.81,524.15
78-97-7,CC(C#N)O,71.07899999999998,462.06,457.15
109-78-4,C(CO)C#N,71.07899999999998,462.5,491.15
116-09-6,CC(=O)CO,74.07899999999997,414.29,418.65
2403-88-5,CC1(CC(CC(N1)(C)C)O)C,157.25700000000018,556.94,486.65
10525-37-8,CCCCCCCCCCCCCCCCCCCCN,297.5709999999992,729.73,662.15
288-32-4,C1=CN=CN1,68.07899999999998,388.76,530.15
532-34-3,CCCCOC(=O)C1=CC(=O)CC(O1)(C)C,226.27200000000013,651.0799999999999,536.15
496-11-7,C1CC2=CC=CC=C2C1,118.17899999999992,448.59,450.95
34698-41-4,C1CC2=CC=CC=C2C1N,133.19400000000002,516.45,494.15
271-44-3,C1=CC=C2C(=C1)C=NN2,118.13899999999995,504.24,542.15
95-13-6,C1C=CC2=CC=CC=C21,116.16299999999994,447.75,455.65
120-72-9,C1=CC=C2C(=C1)C=CN2,117.15099999999995,473.42,527.15
624-75-9,C(C#N)I,166.949,440.58,458.15
14545-08-5,C#CI,151.934,328.62,305.15
591-50-4,C1=CC=C(C=C1)I,204.01,456.7,461.65
618-51-9,C1=CC(=CC(=C1)I)C(=O)O,248.019,630.0699999999999,602.15
619-58-9,C1=CC(=CC=C1C(=O)O)I,248.01900000000003,630.0699999999999,589.15
1591-31-7,C1=CC=C(C=C1)C2=CC=C(C=C2)I,280.1079999999998,625.6400000000001,593.15
542-69-8,CCCCI,184.02000000000007,384.26,403.15
626-62-0,C1CCC(CC1)I,210.05800000000008,449.57,451.15
1556-18-9,C1CCC(C1)I,196.0310000000001,422.42,439.65
2050-77-3,CCCCCCCCCCI,268.1819999999998,521.54,536.8499999999999
4214-28-2,CC1=CC(=C(C=C1)I)C,232.06400000000008,512.4200000000001,504.15
608-28-6,CC1=C(C(=CC=C1)C)I,232.06400000000005,512.4200000000001,501.15
1122-42-5,CC1=CC(=C(C=C1)C)I,232.06400000000005,512.4200000000001,505.15
15501-33-4,CC(C)(C)CI,198.0470000000001,403.91,403.15
4292-19-7,CCCCCCCCCCCCI,296.2359999999995,567.3,558.15
75-03-6,CCI,155.96600000000004,338.5,345.15
624-76-0,C(CI)O,171.96500000000003,430.68,428.15
593-66-8,C=CI,153.95000000000002,335.18,330.15
4282-40-0,CCCCCCCI,226.1010000000001,452.9,474.15
544-77-4,CCCCCCCCCCCCCCCCI,352.3439999999993,658.8199999999999,630.15
638-45-9,CCCCCCI,212.0740000000001,430.02,455.15
74-88-4,CI,141.93900000000002,315.62,315.54999999999995
529-28-2,COC1=CC=CC=C1I,234.03600000000003,506.98,514.15
766-85-8,COC1=CC(=CC=C1)I,234.03600000000003,506.98,517.65
696-62-8,COC1=CC=C(C=C1)I,234.03600000000003,506.98,520.15
615-37-2,CC1=CC=CC=C1I,218.0370000000001,484.56,484.65
625-95-6,CC1=CC(=CC=C1)I,218.0370000000001,484.56,491.15
541-28-6,CC(C)CCI,198.0470000000001,406.7,418.15
594-38-7,CCC(C)(C)I,198.0470000000001,403.91,397.65
513-38-2,CC(C)CI,184.02000000000007,383.82,394.15
558-17-8,CC(C)(C)I,184.02000000000007,381.03,371.15
90-14-2,C1=CC=C2C(=C1)C=CC=C2I,254.07,572.1800000000001,576.15
612-55-5,C1=CC=C2C=C(C=CC2=C1)I,254.07,572.1800000000001,581.15
609-73-4,C1=CC=C(C(=C1)[N+](=O)[O-])I,249.007,613.52,563.15
645-00-1,C1=CC(=CC(=C1)I)[N+](=O)[O-],249.007,613.52,553.15
636-98-6,C1=CC(=CC=C1[N+](=O)[O-])I,249.007,613.52,561.15
4282-42-2,CCCCCCCCCI,254.15500000000017,498.66,518.15
629-93-6,CCCCCCCCCCCCCCCCCCI,380.3979999999993,704.5799999999999,652.15
629-27-6,CCCCCCCCI,240.12800000000013,475.78,499.15
628-17-1,CCCCCI,198.0470000000001,407.14,429.15
1809-05-8,CCC(CC)I,198.0470000000001,406.7,414.15
107-08-4,CCCI,169.99300000000008,361.38,375.15
75-30-9,CC(C)I,169.99300000000008,360.94,362.15
627-32-7,C(CO)CI,185.99200000000005,453.56,499.15
556-56-9,C=CCI,167.97700000000006,358.06,375.15
3437-95-4,C1=CSC(=C1)I,210.039,455.34,440.15
624-31-7,CC1=CC=C(C=C1)I,218.0370000000001,484.56,487.15
87-41-2,C1C2=CC=CC=C2C(=O)O1,134.13400000000004,475.39,565.15
78-84-2,CC(C)C=O,72.10699999999996,339.34,337.25
75-28-5,CC(C)C,58.12400000000002,290.67999999999995,261.4
115-11-7,CC(=C)C,56.10800000000002,287.67999999999995,266.15
110-19-0,CC(C)COC(=O)C,116.15999999999993,394.66,390.05
106-63-8,CC(C)COC(=O)C=C,128.17099999999994,414.22,410.15
78-81-9,CC(C)CN,73.13899999999995,363.21,341.95
538-93-2,CC(C)CC1=CC=CC=C1,134.222,454.64,445.85
120-50-3,CC(C)COC(=O)C1=CC=CC=C1,178.2310000000001,535.74,513.15
539-90-2,CCCC(=O)OCC(C)C,144.21400000000014,440.42,430.15
543-28-2,CC(C)COC(=O)N,117.14799999999994,444.31,480.15
543-27-1,CC(C)COC(=O)Cl,136.57800000000006,409.21,401.95
62108-68-3,CC(C)COC(=O)CCCl,164.6320000000001,454.97,464.45
1678-98-4,CC(C)CC1CCCCC1,140.27000000000007,447.51,444.45
3788-32-7,CC(C)CC1CCCC1,126.2429999999999,420.36,421.15
7239-24-9,CC(C)CN(C)C,101.19299999999993,348.88,353.15
7779-80-8,CCCCCCC(=O)OCC(C)C,186.2950000000002,509.06,481.15
87-19-4,CC(C)COC(=O)C1=CC=CC=C1O,194.2300000000001,616.3599999999999,534.15
97-85-8,CC(C)COC(=O)C(C)C,144.21400000000014,439.98,421.15
1873-29-6,CC(C)CN=C=O,99.13299999999995,380.23,379.15
97-86-9,CC(C)COC(=O)C(=C)C,142.19800000000012,436.98,426.15
589-59-3,CC(C)CC(=O)OCC(C)C,158.24100000000016,462.86,442.15
625-44-5,CC(C)COC,88.14999999999993,335.98,331.75
542-56-3,CC(C)CON=O,103.12099999999997,376.5,341.15
10588-10-0,CCCCC(=O)OCC(C)C,158.24100000000016,463.3,456.15
102-13-6,CC(C)COC(=O)CC1=CC=CC=C1,192.25800000000007,558.6199999999999,520.15
540-42-1,CCC(=O)OCC(C)C,130.18699999999995,417.54,409.15
591-84-4,CC(C)CSC#N,115.20099999999996,484.42,448.15
33560-15-5,CC(C)COC(=O)C(Cl)(Cl)Cl,219.4950000000001,503.72,461.15
109-53-5,CC(C)COC=C,100.16099999999992,355.54,356.15
614-68-6,CC1=CC=CC=C1N=C=O,133.15000000000003,480.97,458.15
621-29-4,CC1=CC(=CC=C1)N=C=O,133.15000000000003,480.97,469.65
622-58-2,CC1=CC=C(C=C1)N=C=O,133.15000000000003,480.97,460.15
86-84-0,C1=CC=C2C(=C1)C=CC=C2N=C=O,169.18300000000002,568.5899999999999,542.15
1795-48-8,CC(C)N=C=O,85.10599999999997,357.35,347.65
97-54-1,CC=CC1=CC(=C(C=C1)O)OC,164.2040000000001,567.26,537.15
78-78-4,CCC(C)C,72.15099999999997,313.55999999999995,300.98
123-92-2,CC(C)CCOC(=O)C,130.18699999999995,417.54,414.75
2049-94-7,CC(C)CCC1=CC=CC=C1,148.24900000000014,477.52,469.15
106-27-4,CCCC(=O)OCCC(C)C,158.24100000000016,463.3,457.95
2198-61-0,CCCCCC(=O)OCCC(C)C,186.2950000000002,509.06,498.65
659-70-1,CC(C)CCOC(=O)CC(C)C,172.26800000000017,485.74,463.15
19329-89-6,CC(C)CCOC(=O)C(C)O,160.21300000000014,532.16,475.55
110-46-3,CC(C)CCON=O,117.14799999999994,399.38,372.15
105-68-0,CCC(=O)OCCC(C)C,144.21400000000014,440.42,446.15
87-20-7,CC(C)CCOC(=O)C1=CC=CC=C1O,208.2570000000001,639.24,551.15
57392-55-9,CC(C)CCOC(=O)C(Cl)(Cl)Cl,233.52200000000008,526.5999999999999,490.15
78-59-1,CC1=CC(=O)CC(C1)(C)C,138.21000000000006,497.27,487.95
108-22-5,CC(=C)OC(=O)C,100.11699999999996,368.78,370.55
98-83-9,CC(=C)C1=CC=CC=C1,118.17899999999992,428.76,438.55
2388-14-9,CC(C)C1=CC=C(C=C1)C(=C)C,160.26000000000013,501.94,495.15
16262-48-9,CC(=C)C1=CC=C(C=C1)C=C,144.2170000000001,476.18,515.15
109-59-1,CC(C)OCCO,104.14899999999994,428.16,414.75
108-21-4,CC(C)OC(=O)C,102.13299999999995,371.78,361.75
75-31-0,CC(C)N,59.11200000000002,340.33,304.95
109-56-8,CC(C)NCCO,103.16499999999994,455.91,442.15
643-28-7,CC(C)C1=CC=CC=C1N,135.21000000000004,509.27,494.15
99-88-7,CC(C)C1=CC=C(C=C1)N,135.21000000000004,509.27,501.15
768-52-5,CC(C)NC1=CC=CC=C1,135.21000000000004,481.93,476.15
98-82-8,CC(C)C1=CC=CC=C1,120.19499999999992,431.76,425.55
536-60-7,CC(C)C1=CC=C(C=C1)CO,150.22100000000012,551.8,522.15
611-69-8,CC(C)C(C1=CC=CC=C1)O,150.22100000000012,546.3800000000001,496.15
939-48-0,CC(C)OC(=O)C1=CC=CC=C1,164.2040000000001,512.8599999999999,491.15
536-66-3,CC(C)C1=CC=C(C=C1)C(=O)O,164.2040000000001,605.1299999999999,574.15
638-11-9,CCCC(=O)OC(C)C,130.18699999999995,417.54,402.15
1746-77-6,CC(C)OC(=O)N,103.12099999999997,421.43,456.15
105-48-6,CC(C)OC(=O)CCl,136.5780000000001,409.21,423.15
108-23-6,CC(C)OC(=O)Cl,122.55099999999996,386.33,378.15
40058-87-5,CC(C)OC(=O)C(C)Cl,150.6050000000001,431.65,424.65
696-29-7,CC(C)C1CCCCC1,126.2429999999999,424.63,427.55
5432-85-9,CC(C)C1CCC(=O)CC1,140.22600000000008,492.45,487.15
3875-51-2,CC(C)C1CCCC1,112.21599999999992,397.48,399.55
3638-35-5,CC(C)C1CC1,84.16199999999994,343.17999999999995,331.15
6270-34-4,CC(C)OC(=O)C1=CC=CO1,154.16500000000008,490.62,471.65
4016-14-2,CC(C)OCC1CO1,116.15999999999994,392.55,411.15
52896-87-4,CCCC(CCC)C(C)C,142.2860000000001,427.52,434.15
2257-52-5,CC(C)NN,74.12699999999995,390.5,380.15
607-85-2,CC(C)OC(=O)C1=CC=CC=C1O,180.2030000000001,593.48,511.15
617-50-5,CC(C)C(=O)OC(C)C,130.18699999999995,417.1,396.15
617-51-6,CC(C)OC(=O)C(C)O,132.159,486.4,440.15
4655-34-9,CC(C)OC(=O)C(=C)C,128.17099999999994,414.1,403.15
4747-21-1,CC(C)NC,73.13899999999997,340.85,326.45
2051-53-8,CC1=C(C=C(C=C1)C(C)C)N,149.2370000000001,537.13,514.15
527-84-4,CC1=CC=CC=C1C(C)C,134.222,459.62,451.15
535-77-3,CC1=CC(=CC=C1)C(C)C,134.222,459.62,448.15
99-87-6,CC1=CC=C(C=C1)C(C)C,134.222,459.62,450.15
103-95-7,CC(C)C1=CC=C(C=C1)CC(C)C=O,190.2860000000001,576.48,543.15
32665-23-9,CC(C)CC(=O)OC(C)C,144.21400000000014,439.98,420.15
4221-98-1,CC1=CCC(C=C1)C(C)C,136.23800000000003,450.81,446.15
490-91-5,CC1=CC(=O)C(=CC1=O)C(C)C,164.2040000000001,596.1,505.15
6069-98-3,CC1CCC(CC1)C(C)C,140.27000000000007,442.84,445.15
1678-82-6,CC1CCC(CC1)C(C)C,140.27000000000007,442.84,444.15
21129-27-1,CC(C)C1CCC(CC1)(C)O,156.26900000000018,535.26,481.65
2216-52-6,CC1CCC(C(C1)O)C(C)C,156.26900000000018,530.3499999999999,484.85
23283-97-8,CC1CCC(C(C1)O)C(C)C,156.26900000000018,530.3499999999999,489.15
2623-23-6,CC1CCC(C(C1)OC(=O)C)C(C)C,198.30600000000013,542.15,496.15
491-07-6,CC1CCC(C(=O)C1)C(C)C,154.25300000000016,510.66,478.15
14073-97-3,CC1CCC(C(=O)C1)C(C)C,154.25300000000016,510.66,480.15
5502-88-5,CC1=CCC(CC1)C(C)C,138.25400000000005,451.65,443.15
562-74-3,CC1=CCC(CC1)(C(C)C)O,154.25300000000016,544.0699999999999,482.15
535-86-4,CC1=CC(=O)CC(C1)C(C)C,152.23700000000014,519.47,517.15
598-53-8,CC(C)OC,74.12299999999996,313.1,303.95
470-67-7,CC(C)C12CCC(O1)(CC2)C,154.25300000000016,473.14,446.65
483-65-8,CC1=C2C=CC3=C(C2=CC=C1)C=CC(=C3)C(C)C,234.34200000000013,690.5799999999999,664.15
4427-56-9,CC1=CC(=C(C=C1)O)C(C)C,150.22100000000012,540.24,504.15
499-75-2,CC1=C(C=C(C=C1)C(C)C)O,150.22100000000012,540.24,514.65
528-79-0,CC1=CC(=C(C=C1)C(C)C)OC(=O)C,192.25800000000007,568.5799999999999,518.15
1551-21-9,CC(C)SC,90.19099999999996,359.46,357.85
6158-45-8,CC(C)C1=CC=CC2=CC=CC=C21,170.2550000000001,547.24,544.15
2027-17-0,CC(C)C1=CC2=CC=CC=C2C=C1,170.2550000000001,547.24,541.15
541-42-4,CC(C)ON=O,89.09399999999997,353.62,307.15
601-77-4,CC(C)N(C(C)C)N=O,130.19099999999997,411.8399999999999,467.65
542-08-5,CC(C)OC(=O)CC(=O)C,144.1700000000001,471.41,459.15
88-69-7,CC(C)C1=CC=CC=C1O,136.19400000000005,512.38,486.99
618-45-1,CC(C)C1=CC(=CC=C1)O,136.19400000000005,512.38,503.15
99-89-8,CC(C)C1=CC=C(C=C1)O,136.19400000000005,512.38,501.15
645-13-6,CC(C)C1=CC=C(C=C1)C(=O)C,162.2320000000001,536.37,523.15
637-78-5,CCC(=O)OC(C)C,116.15999999999994,394.66,383.15
21968-17-2,CCCNC(C)C,101.19299999999993,386.61,369.35
5008-73-1,CCCSC(C)C,118.24499999999992,405.22,405.15
696-30-0,CC(C)C1=CC=NC=C1,121.18299999999994,462.58,455.15
2055-40-5,CC(C)C1=CC=C(C=C1)C=C,146.23300000000012,479.18,480.15
3019-20-3,CC(C)SC1=CC=CC=C1,152.26200000000009,500.54,481.15
3974-99-0,CC(C)OC(=O)C(Cl)(Cl)Cl,205.46800000000007,480.84,447.15
926-65-8,CC(C)OC=C,86.13399999999996,332.66,329.15
119-65-3,C1=CC=C2C=NC=CC2=C1,129.16199999999998,504.88,516.3499999999999
288-14-2,C1=CON=C1,69.06299999999999,367.16,368.55
463-51-4,C=C=O,42.037000000000006,232.03,223.45
577-27-5,CC1CCC2C1C3C(C3(C)C)CCC2(C)O,222.3720000000002,645.54,565.15
5989-27-5,CC1=CCC(CC1)C(=C)C,136.23800000000003,448.65,450.75
5989-54-8,CC1=CCC(CC1)C(=C)C,136.23800000000003,448.65,451.15
22564-99-4,CC(=CCCC(C)(C=C)O)C,154.25300000000016,518.0699999999999,471.15
115-95-7,CC(=CCCC(C)(C=C)OC(=O)C)C,196.29000000000016,529.8699999999999,494.15
475-20-7,CC1(CCCC2(C3C1C(C2=C)CC3)C)C,204.3570000000002,561.86,531.15
109-77-3,C(C#N)C#N,66.06299999999999,472.4,492.15
80-47-7,CC1CCC(CC1)C(C)(C)OO,172.26800000000017,554.65,532.15
7764-50-3,CC1CCC(CC1=O)C(=C)C,152.23700000000014,507.66,496.15
15356-60-2,CC1CCC(C(C1)O)C(C)C,156.26900000000018,530.3499999999999,489.15
2216-51-5,CC1CCC(C(C1)O)C(C)C,156.26900000000018,530.3499999999999,487.15
7659-86-1,CCCCC(CC)COC(=O)CS,204.33500000000012,549.04,406.65
60-24-2,C(CS)O,78.13599999999997,400.4,423.15
1121-24-0,C1=CC=C(C(=C1)O)S,126.17999999999996,507.04,490.15
141-79-7,CC(=CC(=O)C)C,98.14499999999994,394.79,402.85
2319-97-3,C1CC2=CC(=CC=C2)CCC3=CC=CC1=C3,208.3040000000001,644.6800000000001,563.15
79-41-4,CC(=C)C(=O)O,86.08999999999996,433.19,433.15
537-46-2,CC(CC1=CC=CC=C1)NC,149.23700000000014,504.81,485.15
74-93-1,CS,48.110000000000014,285.34,279.15
67-56-1,CO,32.041999999999994,314.66,337.65
10312-83-1,COCC=O,74.07899999999997,339.32,365.15
625-45-6,COCC(=O)O,90.07799999999996,436.17,477.15
1738-36-9,COCC#N,71.07899999999998,392.74,394.15
38870-89-2,COCC(=O)Cl,108.52399999999996,381.96,385.15
90-04-0,COC1=CC=CC=C1N,123.15499999999994,486.37,494.15
536-90-3,COC1=CC=CC(=C1)N,123.15499999999994,486.37,524.15
104-94-9,COC1=CC=C(C=C1)N,123.15499999999994,486.37,516.15
3424-93-9,COC1=CC=C(C=C1)C(=O)N,151.16500000000008,563.1199999999999,568.15
5703-26-4,COC1=CC=C(C=C1)CC=O,150.17700000000008,508.25999999999993,528.65
104-47-2,COC1=CC=C(C=C1)CC#N,147.17700000000005,561.68,559.65
702-23-8,COC1=CC=C(C=C1)CCO,152.1930000000001,551.78,608.15
6850-57-3,COC1=CC=CC=C1CN,137.18200000000007,509.25,501.15
2393-23-9,COC1=CC=C(C=C1)CN,137.18200000000007,509.25,509.65
612-16-8,COC1=CC=CC=C1CO,138.16600000000008,528.9,522.15
6971-51-3,COC1=CC=CC(=C1)CO,138.16600000000008,528.9,525.15
105-13-5,COC1=CC=C(C=C1)CO,138.16600000000008,528.9,527.15
15570-12-4,COC1=CC(=CC=C1)S,140.20700000000005,476.7,497.65
696-63-9,COC1=CC=C(C=C1)S,140.20700000000005,476.7,501.15
579-75-9,COC1=CC=CC=C1C(=O)O,152.14900000000006,582.23,473.15
100-09-4,COC1=CC=C(C=C1)C(=O)O,152.14900000000006,582.23,549.65
6609-56-9,COC1=CC=CC=C1C#N,133.15000000000003,538.8,528.65
