CAS Reg. No.,PubChem SMILES,Mol. wt.,Log P (JR),logP (CRC)
,CC(=O)NC1=NC=C(S1)[N+](=O)[O-],187.18000000000004,1.0096999999999998,1.3
,CSC1=CC=C(C=C1)[N+](=O)[O-],169.20500000000004,2.316700000000001,2.4
,C(=O)(N)N[N+](=O)[O-],105.05299999999995,-1.1536,-0.9
,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,331.46699999999964,1.3224999999999996,1.6
,C1=CC=C(C=C1)C(=C2C3C=C(C2C4C3C(=O)NC4=O)C(C5=CC=CC=C5)(C6=CC=CC=N6)O)C7=CC=CC=N7,511.5809999999999,4.289400000000003,3.1
,C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3,270.71899999999977,3.129500000000001,2.9
,CN(C)C(=O)NC1CC2CC1C3C2CCC3,222.33200000000016,2.0823,2.3
,C1CC2CC(CC1N2)OC(=O)C(CO)C3=CC=CC=C3,275.3479999999996,1.5886999999999996,1.4
,C1CNC2CC3=C4C15C2C=CC(C5OC4=C(C=C3)O)O,271.31599999999963,0.8558999999999997,0.3
,CCCC(C(=O)O)N,117.14799999999994,0.1983999999999999,-2.1
,CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)OC4C(C(C(C(O4)(C)C)OC)OC(=O)N)O,612.6320000000018,3.627120000000002,3.3
,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)F)(C3=CN=CN=C3)O)Cl,314.74699999999973,3.5533000000000023,2.2
,CC(CCC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,299.4139999999995,3.4250000000000025,3.5
,CC1CC2=C(C=C(C(=C2C(=O)O1)O)C(=O)NC(CC3=CC=CC=C3)C(=O)O)Cl,403.81799999999976,2.5727,4.7
,CC1CC2=C(C(=C(C=C2)C(=O)NC(CC3=CC=CC=C3)C(=O)O)O)C(=O)O1,369.37299999999976,1.9193,4.1
,CCN(CC)C(C)CC(=O)NC1=CC=CC=C1,234.34300000000016,2.7455000000000007,2.2
,CCCCCCCCCCCCCCCCCC(=O)N,283.49999999999955,5.7332000000000045,6.8
,CCCCCCCCC=CCCCCCCCC(=O)N,281.4839999999996,5.509200000000005,6.6
,CCCCCCCCC=CCCCCCCCC#N,263.46900000000005,6.547480000000006,7.1
,CCCCCCCCC=CCCCCCCCCN,267.501,5.982600000000005,7.6
,C1CCCNCCC1,113.20399999999992,1.5401,1.5
,C(CCCC#N)CCC#N,136.19800000000006,2.3741600000000007,0.6
,C(CC(C(=O)O)N)CN,132.163,-0.8627999999999987,-4.4
,C1=C(NC(=O)NC1=O)C(=O)O,156.097,-1.2386,-1.4
,C(=O)(C(=O)NN)NN,118.096,-3.0338000000000003,-1.1
,C(=O)(C(=O)O)N,89.05,-1.4436999999999998,-0.9
,C(=O)(C(=O)N)N,88.06599999999999,-2.043,-1.6
,CC(C)NCC1CCC2=CC(=C(C=C2N1)[N+](=O)[O-])CO,279.3399999999996,1.8118,2.2
,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,286.7179999999998,2.447900000000001,2.2
,C1=CC=C(C=C1)C(=O)CC#N,145.16100000000003,1.78298,1.0
,C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)O,203.1970000000001,1.3640999999999996,1.3
,C1=CC=C(C=C1)NC(=O)CCC(=O)O,193.20200000000008,1.4898999999999998,0.6
,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,357.49399999999946,3.3429000000000024,4.2
,CCOC1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-],361.70299999999975,5.458000000000003,4.7
,CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C,260.3810000000001,2.850740000000001,2.9
,C(NC(=O)NCO)O,120.10799999999996,-1.8148,-1.8
,CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,460.4389999999997,-1.4001999999999977,-1.6
,COC1=C(C=C(C=C1)C(=O)C2=NC=CC3=CC(=C(C=C32)OC)OC)OC,353.37399999999974,3.500200000000003,3.7
,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,339.3909999999996,3.860000000000003,3.9
,CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-],281.3119999999996,3.720340000000003,5.2
,CC(C)(C(C(=O)O)N)SSCC(C(=O)O)N,268.3599999999998,-0.0297999999999982,-5.7
,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)N,265.3539999999999,4.535799999999999,5.1
,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-],295.336,4.8618,4.2
,C(CN(CC(=O)O)CC(=O)O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O,393.3489999999997,-2.684599999999993,-8.5
,CCC(C)(C)OC(=O)N,131.17499999999998,1.2703,0.9
,C1=CC2=C3C(=C1)NC=NC3=CC=C2,168.19900000000007,2.9251000000000005,2.1
,C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)N,193.24900000000008,3.5752000000000024,3.7
,C1=CC2=C(C=CC3=C2C=CC=N3)N=C1,180.2100000000001,2.7830000000000013,2.1
,C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,180.2100000000001,2.7830000000000004,2.8
,C1=CC=C2C(=C1)N=C3C=C(C(=CC3=N2)N)N,210.2400000000001,1.9474,1.3
,C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)O,196.2090000000001,2.4886000000000013,2.3
,CCN(CC)CCSC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2,328.4809999999996,5.019700000000005,4.6
,CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC,300.31399999999974,3.784220000000001,3.6
,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,232.2390000000001,0.7003999999999997,1.5
,C1=CC=C2C(=C1)NC3=CC=CC=C3O2,183.2100000000001,3.5359000000000016,3.9
,C1=CC=C(C=C1)OC2=CC=C(C=C2)N,185.22600000000008,3.0611000000000006,2.9
,CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,303.83299999999963,4.194900000000003,4.4
,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,281.3589999999996,2.8404200000000013,2.6
,C1=CC=C(C=C1)CC(=O)NCC(=O)O,193.20200000000008,0.4299000000000001,0.7
,C1=CC=C(C=C1)CC(=O)NC(=O)N,178.1910000000001,0.4240000000000001,0.9
,C1=CC=C(C=C1)CC(C(=O)N)N,164.20800000000008,0.0417,0.1
,CCOC(=O)C(CC1=CC=CC=C1)N,193.24600000000007,1.1195,1.5
,C1=CC=C(C=C1)NC2=CC=CC=C2C(=O)O,213.23600000000008,3.1284,4.4
,C1=CC=C(C=C1)OC(=O)C2=C(C=C(C=C2)N)O,229.23500000000007,2.1936,3.2
,C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2,197.23700000000008,2.9389000000000003,2.6
,C1=CC=C(C=C1)C(C#N)C2=CC=CC=C2,193.24900000000008,3.342080000000002,3.2
,C1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,194.23700000000008,3.229900000000001,3.2
,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C3=CC=CC=C3,273.3789999999996,4.893400000000004,5.7
,CCCC(=O)NC1=CC=CC=C1,163.2200000000001,2.4252,2.0
,C1=CC=C(C=C1)N(CCO)CCO,181.23500000000013,0.4775999999999996,0.4
,C1=CC=C(C=C1)NCC(=O)O,151.16500000000008,1.1830999999999996,0.6
,C1=CC=C(C=C1)NNC(=O)N,151.1690000000001,0.6817999999999997,0.1
,C1=CC=C(C=C1)NC(=O)NN,151.16900000000007,0.6817999999999997,0.4
,C1=CC=C(C=C1)NO,109.12799999999996,1.4876999999999996,0.8
,C1=CC=C(C=C1)C2C(=O)NC(=O)N2,176.17500000000007,0.5671,0.5
,C1=CC=C(C=C1)C2=CC3=CC=CC=C3N2,193.24900000000008,3.834900000000002,3.8
,C1C(=NOC1=O)C2=CC=CC=C2,161.16000000000005,1.3376,1.8
,C1=CC=C(C=C1)COC(=O)NC(CC(=O)O)C(=O)O,267.23699999999974,0.8407,0.6
,C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,225.2550000000001,1.965,2.1
,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,219.2870000000001,4.583400000000002,4.4
,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,253.2690000000001,0.8333999999999999,1.0
,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,249.2690000000001,3.6000000000000023,3.4
,C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,187.2060000000001,0.7029999999999998,1.4
,C1=CC=C(C=C1)NC2=NC=NC(=N2)N,187.20600000000007,1.1973999999999991,1.5
,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,252.27300000000008,1.7696,2.5
,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,248.32600000000016,1.9056,1.8
,C1CNCCC1C(=O)N,128.17499999999993,-0.5286999999999995,-1.4
,C1CCNC(C1)C(=O)O,129.15899999999996,0.2131,-2.3
,C1CNCCC1C(=O)O,129.1589999999999,0.0705999999999999,-3.0
,C1CCNC(C1)CO,115.17599999999992,0.1207999999999999,0.0
,C1CC(CNC1)CO,115.17599999999992,-0.0217000000000001,-0.1
,CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,238.29100000000017,1.2198399999999998,1.7
,C1=CC2=CC3=CC=C(N3)C=C4C=CC(=N4)C=C5C=CC(=N5)C=C1N2,310.35999999999973,4.655600000000002,3.9
,CCCNC(C)C(=O)NC1=CC=CC=C1C,220.31600000000017,2.32162,2.1
,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,235.33100000000016,1.3403999999999998,0.9
,CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],350.2969999999997,3.730400000000003,4.2
,CCCN(CC1CC1)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],347.2929999999997,4.148200000000004,5.2
,CC1=CC(=CC(=C1)OC(=O)NC)C(C)C,207.2730000000001,2.836620000000001,3.1
,CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,225.29600000000016,1.5208,3.0
,CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,241.36400000000012,2.2341,3.5
,CC(C)N(C1=CC=CC=C1)C(=O)CCl,211.6920000000001,2.666800000000001,2.2
,C(C(=O)N)C(=O)N,102.09299999999998,-1.6528999999999998,-1.8
,CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,218.08300000000008,3.3419000000000016,3.1
,CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,229.7150000000001,2.1655999999999995,2.9
,CC(C)OC1=CC=CC=C1OC(=O)NC,209.2450000000001,2.192,1.5
,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C,339.4789999999995,4.275500000000004,4.2
,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,259.34900000000005,2.577500000000001,3.0
,CCCOC(=O)C1=CC=C(C=C1)N,179.2190000000001,1.8356,2.4
,CCCNC(=O)N,102.13699999999996,0.0647000000000001,0.1
,CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,256.13200000000006,3.1350000000000016,3.2
,C1=CN=C2C(=N1)C=NC=N2,132.12600000000003,0.4197999999999998,-0.6
,C1=CN=C2C(=N1)C(=O)NC(=O)N2,164.12400000000002,-0.9936000000000004,-1.0
,C1=C2C(=NC=N1)N=CN2,120.115,0.3528999999999999,-0.4
,C1=NC2=NC(=NC(=C2N1)N)N,150.14500000000007,-0.4827000000000003,-0.9
,C1=CN=C(C=N1)C(=O)N,123.11499999999997,-0.4245,-0.6
,C1=CN=C(C=N1)C(=O)O,124.09899999999996,0.1747999999999999,0.1
,C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)N,217.27100000000007,4.166200000000003,4.3
,CCCCCCCCSC(=O)OC1=CC(=NN=C1C2=CC=CC=C2)Cl,378.92499999999967,6.389500000000006,6.6
,C1=CC=NC(=C1)N,94.11699999999998,0.6638,0.5
,C1=CC=NC(=C1)C(=O)N,122.12699999999997,0.1805,0.2
,C1=CC(=CN=C1)C(=O)N,122.12699999999997,0.1805,-0.4
,C1=CN=CC=C1C(=O)N,122.12699999999997,0.1805,-0.3
,C1=CC=NC(=C1)C(=O)O,123.11099999999996,0.7797999999999998,0.8
,C1=CC(=CN=C1)C(=O)O,123.11099999999996,0.7797999999999998,0.4
,C1=CN=CC=C1C(=O)O,123.11099999999996,0.7797999999999999,0.4
,C1=CC(=C(N=C1)N)N,109.13199999999998,0.246,-0.2
,C1=CC(=NC=C1N)N,109.13199999999998,0.246,-0.2
,C1=CN=CC(=C1N)N,109.13199999999996,0.246,-0.5
,C1=CC(=C(N=C1)C(=O)O)C(=O)O,167.12000000000003,0.478,0.2
,C1=CN=C(C=C1C(=O)O)C(=O)O,167.12,0.478,0.2
,C1=CC(=NC=C1C(=O)O)C(=O)O,167.12000000000003,0.478,0.2
,C1=CC(=NC(=C1)C(=O)O)C(=O)O,167.12000000000003,0.478,0.6
,C1=CN=CC(=C1C(=O)O)C(=O)O,167.12,0.478,-0.1
,C1=C(C=NC=C1C(=O)O)C(=O)O,167.12000000000003,0.478,-0.1
,C1=CC=NC(=C1)CCO,123.15499999999994,0.6163999999999998,0.1
,C1=CN=CC=C1CO,109.12799999999994,0.5738999999999999,0.1
,C1=CC(=CN=C1)O,95.10099999999996,0.7871999999999997,0.5
,C1=CC=NC(=C1)NN,109.13199999999998,0.3671999999999999,0.3
,C1=CC=C(C=C1)C(CNC2=CC=CC=N2)O,214.2680000000001,2.2271000000000005,2.0
,CC1=NC=C(C(=C1O)CN)CO,168.19600000000008,0.04662,-1.0
,C1=CN=CN=C1N,95.10499999999998,0.0587999999999999,-0.2
,C1CC(=O)NC1C(=O)O,129.11499999999998,-0.6504000000000001,-0.8
,C1=CNC(=C1)C(=O)O,111.09999999999997,0.7129,0.8
,C1=CNC=C1C(=O)O,111.09999999999997,0.7129,0.2
,C1=CC(=O)NC1=O,97.07299999999998,-0.8010000000000002,-0.3
,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC,399.9659999999995,5.972400000000006,6.0
,C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl,242.061,3.2398000000000007,3.0
,C1=CC=C2C(=C1)C=CC(=N2)N,144.17700000000005,1.8169999999999995,1.9
,C1=CC=C2C(=C1)C=C(C=N2)N,144.17700000000005,1.8169999999999995,1.6
,C1=CC=C2C(=C1)C(=CC=N2)N,144.17700000000005,1.8169999999999995,1.6
,C1=CC2=C(C=CC(=C2)N)N=C1,144.17700000000008,1.8169999999999995,1.3
,C1=CC2=C(C(=C1)N)N=CC=C2,144.17700000000008,1.817,1.8
,C1=CC=C2C(=C1)C=CC(=N2)C(=O)O,173.17100000000005,1.933,1.6
,C1=CC2=C(C(=C1)C(=O)O)N=CC=C2,173.17100000000002,1.933,1.3
,C1=CC=C2C(=C1)C=CC(=O)N2,145.16100000000003,1.5280999999999996,1.3
,C1=CC=C2C(=C1)C=C(C=N2)O,145.16100000000006,1.9404,2.1
,C1=CC=C2C(=C1)C(=O)C=CN2,145.16100000000003,1.5280999999999998,0.6
,C1=CC2=C(C=CC=N2)C(=C1)O,145.16100000000006,1.9404,2.3
,C1=CC2=C(C=C(C=C2)O)N=C1,145.16100000000006,1.9404,2.0
,CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,372.8079999999997,4.405900000000004,4.3
,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,314.4109999999996,1.4589999999999996,0.3
,CC1C2=CC(=C(C=C2CCN1)O)OC,193.2460000000001,1.6074999999999993,1.3
,CC1CCCCC1NC(=O)NC2=CC=CC=C2,232.3270000000001,3.386800000000001,3.3
,CCNC1=NC(=NC(=N1)Cl)NCC,201.6610000000001,1.3885999999999998,2.2
,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)O)C)C)C)NC1,415.6619999999993,5.366800000000005,6.2
,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)O)C)C)C)NC1,413.6459999999993,5.286900000000005,5.4
,CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=C(C4)NN=C5)C,328.4999999999994,4.118100000000003,4.5
,CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,224.26000000000013,0.961,1.4
,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,371.5239999999996,5.996100000000006,7.1
,CC1=C2C(C(=O)C3(CC(=CC(C(C2(C)C)CC1OC(=O)C)OC(=O)C)C(CC3O)OC(=O)C(C(C4=CC=CC=C4)N(C)C)O)C)O,641.7580000000021,2.819000000000002,1.6
,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,853.918000000002,3.735700000000004,2.5
,CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,228.3210000000001,1.6112,1.6
,CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C,229.7150000000001,2.1672,3.1
,CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,241.36400000000012,2.2357,3.7
,CCOC1=NC(=NS1)C(Cl)(Cl)Cl,247.53400000000005,2.7635000000000014,2.5
,C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)[N+](=O)[O-],260.891,4.2084,4.9
,C1(=C(N=C(N=C1Cl)Cl)Cl)Cl,217.87,3.0902000000000003,3.7
,C1=CC(=C(C=C1NC(=O)C2=C(C(=CC(=C2)Cl)Cl)O)Cl)Cl,351.0159999999998,5.258100000000001,5.9
,CCCCCCCCCCCCCC(=O)N,227.39200000000025,4.172800000000002,4.6
,CCCCCCCCCCCCCC#N,209.37700000000024,5.211080000000005,5.8
,CCN(CC)C(=O)C1=CC=CC=C1C(=O)N(CC)CC,276.3799999999996,2.6506000000000007,2.3
,C12C(NC(=O)N1)NC(=O)N2,142.11800000000005,-1.7358000000000002,-1.6
,C1C=CCC2C1C(=O)NC2=O,151.16500000000008,0.2251999999999999,0.2
,C1(=C(NC(=C1I)I)I)I,570.675,3.4331,3.4
,CC1=CC(=CC(=C1N)C)C2=CC(=C(C(=C2)C)N)C,240.35000000000016,3.751680000000002,3.6
,CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)N(C)C,240.3500000000001,3.4856000000000025,4.6
,CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C,268.3599999999998,3.0496000000000016,3.9
,CC(C)(C#N)C(C)(C)C#N,136.19800000000006,2.08596,1.5
,C1(=NNN=N1)N,85.07,-1.2181000000000002,-0.9
,C1=NNN=N1,70.05499999999999,-0.8003000000000002,-0.5
,C1=CSC(=N1)N,100.146,0.7252999999999998,0.4
,C1C(NCS1)C(=O)O,133.17200000000005,-0.2665,-2.3
,C1C(=O)NC(=O)S1,117.12899999999998,-0.0306,0.1
,CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl,257.78600000000006,4.035000000000004,3.4
,CC1=CNC(=O)NC1=O,126.11499999999997,-0.6283800000000002,-0.6
,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,776.8720000000004,4.557300000000002,2.4
,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N,212.2960000000001,3.1348400000000005,2.3
,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)O)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)C)C)C)NC1,1034.2000000000032,-2.697299999999985,-0.7
,C1C(C1N)C2=CC=CC=C2,133.19400000000002,1.5012,1.5
,CC(=O)N(C(=O)C)C(=O)C,143.14200000000008,-0.0721,-0.7
,CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl,304.6699999999997,4.843900000000003,4.4
,C1=NNC(=O)NC1=O,113.07599999999998,-1.5418000000000005,-0.6
,C1(=NC(=NC(=N1)N)N)N,126.123,-1.3818,-1.4
,C1=NNC(=N1)N,84.082,-0.6131000000000002,-0.4
,C1(=NC(=NN1)N)N,99.09699999999998,-1.0309,-0.7
,C([N+](=O)[O-])(Br)(Br)Br,297.728,2.0591,2.5
,C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl,315.5869999999998,5.290800000000001,5.3
,C(#N)C(C(Cl)(Cl)Cl)O,174.41400000000002,1.24108,1.2
,C1=C(C(=C(C(=C1Cl)Cl)[N+](=O)[O-])O)Cl,242.445,3.2606000000000006,4.5
,C(CCl)N(CCCl)CCCl,204.5280000000001,2.0048000000000004,2.0
,C1=C(C(=NC(=C1Cl)Cl)OCC(=O)O)Cl,256.47200000000004,2.5052000000000003,3.0
,C1C2CC3CC1CC(C2)(C3)N,151.25300000000013,1.9139,2.4
,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,522.0029999999995,13.051099999999977,17.0
,C1=CC=C(C(=C1)C(F)(F)F)N,161.12600000000006,2.2876,2.4
,C1=CC(=CC=C1C(F)(F)F)N,161.12600000000006,2.2876000000000003,2.4
,C1=CC(=CC=C1C#N)C(F)(F)F,171.121,2.5770800000000005,2.9
,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,281.2329999999997,4.147200000000001,5.2
,CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],335.2819999999997,4.148200000000004,5.3
,CC(CN(CC(C)O)CC(C)O)O,191.27100000000016,-0.5691999999999998,-0.5
,CCN(CC)CC(=O)NC1=C(C=C(C=C1C)C)C,248.37000000000012,2.8921600000000014,2.6
,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,290.32299999999964,1.2575999999999996,0.9
,COC1=CC(=CC(=C1OC)OC)N,183.2070000000001,1.2946,0.8
,COC1=CC(=CC(=C1OC)OC)CCN,211.2610000000001,1.2135999999999998,0.7
,COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC,259.261,3.006800000000002,2.8
,C(#N)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],176.04399999999998,-1.00612,0.0
,C1=C(C=C(C(=C1[N+](=O)[O-])N)[N+](=O)[O-])[N+](=O)[O-],228.12,0.9934000000000004,0.6
,C1=C(C(=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])O)[N+](=O)[O-],245.103,0.8224000000000007,1.1
,C1=C(C=C(C(=C1[N+](=O)[O-])C(=O)O)[N+](=O)[O-])[N+](=O)[O-],257.114,1.1094000000000002,0.2
,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)C3=C2C(=CC(=C3)[N+](=O)[O-])[N+](=O)[O-],315.19699999999995,2.622600000000002,2.4
,C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],151.03400000000002,-0.8998999999999999,0.2
,C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])[N+](=O)[O-],229.104,1.116800000000001,0.9
,C1=C(C=C(C(=C1[N+](=O)[O-])NC2=C(C=C(C=C2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],439.20900000000006,2.879400000000002,3.0
,C1=CC=C(C=C1)C2=C(N=C(N2)C3=CC=CC=C3)C4=CC=CC=C4,296.3729999999997,5.410700000000004,5.0
,C1=CC=C(C=C1)C2=NC(=NC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,309.3719999999998,4.872600000000003,5.0
,C1=CC(=CC=C1C(C2=CC=C(C=C2)N)(C3=CC=C(C=C3)N)O)N,305.38099999999963,2.7174,2.2
,CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C,373.5439999999995,5.064800000000004,5.7
,C(NC1=NC(=NC(=N1)NCO)NCO)O,216.2010000000001,-2.0433,-0.8
,C(C(CO)(CO)N)O,121.13599999999995,-2.339199999999999,-2.9
,C1=CC=NC(=C1)C2=NC(=NC(=N2)C3=CC=CC=N3)C4=CC=CC=N4,312.33599999999984,3.0576000000000008,2.1
,C1=CC=C2C(=C1)C(=CN2)CCN,160.2200000000001,1.6690999999999996,1.6
,COC1=C(C2=C3C(CC4=C2C=C(C=C4)O)NCCC3=C1)OC,297.35399999999964,2.819300000000001,2.6
,CCCCNC(=O)OCC(C)(CCC)COC(=O)N,274.3609999999997,2.4144,2.4
,C1=CC(=CC=C1CC(C(=O)N)N)O,180.20700000000008,-0.2527000000000003,-0.6
,CCOC(=O)C(CC1=CC=C(C=C1)O)N,209.2450000000001,0.8251000000000002,0.6
,C1=CNC(=O)NC1=O,112.08799999999997,-0.9368,-1.1
,C(=O)(N)N,60.056,-0.9762,-1.4
,C1=C(NC=N1)C=CC(=O)O,138.12600000000003,0.5075,0.0
,CC(C)C(C(=O)O)N,117.14799999999994,0.0543,-2.3
,CC1C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)O1)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C,1111.3380000000027,2.343300000000008,9.1
,CC1CC(C(NC1)C(C)C2=C(C3=C(C=C2)C4CC=C5CC(CCC5(C4C3)C)O)C)O,409.6139999999994,4.594520000000006,4.3
,C=CC1=CC=C(C=C1)N,119.16699999999994,1.9118,1.8
,C=CC1=CC(=CC=C1)[N+](=O)[O-],149.14900000000006,2.2378,2.3
,C=CC1=CC=C(C=C1)[N+](=O)[O-],149.14900000000006,2.2378,2.8
,COC1=CC2=C(C=CN=C2C=C1)C(=O)CCC3CCNCC3C=C,324.4239999999996,3.618000000000002,3.0
,CC1=CC(=CC(=C1)OC(=O)NC)C,179.2190000000001,2.02164,2.2
,OCCN(CCO)CCO,149.19000000000014,-1.734699999999999,-1.0
,Nc1ccc(cc1)[N+]([O-])=O,138.12600000000003,1.177,1.4
,NCCCCCCCC(O)=O,159.22900000000013,1.3703,-2.6
,NCc1ccccc1,107.15599999999992,1.1453,1.1
,ONc1ccccc1,109.12799999999994,1.4876999999999998,0.8
,CN(C)c1ccc(N(C)C)cc1[N+](=O)[O-],209.2490000000001,1.7268,2.0
,CCC(C)C(SC)=O,132.22799999999998,1.9221,2.1
,CCC(C)C(=O)N(C)c(ccc1)cc1C,205.30100000000016,3.0039200000000017,3.0
,C[C@@H](N)CCl,93.55699999999996,0.5724000000000001,0.3
,CNCC(N)C,88.15399999999994,-0.447,-0.7
,C[C@@H](N)C=O,73.09499999999996,-0.4675,-0.8
,CO[C@H](CN)C(F)(F)F,143.1080000000001,0.5224,0.3
,C[C@@](N)(CN)C(F)(F)F,142.12400000000008,0.2248,-0.3
