CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
1918-16-7,CC(C)N(C1=CC=CC=C1)C(=O)CCl,211.6920000000001,337.47,351.15
79-05-0,CCC(=O)N,73.09499999999997,256.76,353.04999999999995
108-13-4,C(C(=O)N)C(=O)N,102.09299999999998,389.95,443.15
109-76-2,C(CN)CN,74.12699999999995,290.09000000000003,262.25
107-12-0,CCC#N,55.08000000000001,188.56,180.15
709-98-8,CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,218.08300000000008,405.08,364.45
139-40-2,CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,229.7150000000001,562.51,490.15
538-90-9,CC=CC1CCCCN1,125.21499999999992,287.25,281.15
114-26-1,CC(C)OC1=CC=CC=C1OC(=O)NC,209.2450000000001,354.89,363.65
469-62-5,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C,339.4789999999995,452.7600000000001,348.65
2338-37-6,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C,339.4789999999995,452.7600000000001,348.65
525-66-6,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,259.34900000000005,447.43000000000006,369.15
107-10-8,CCCN,59.11200000000002,206.83,188.37
94-12-2,CCCOC(=O)C1=CC=C(C=C1)N,179.2190000000001,366.99,346.25
627-12-3,CCCOC(=O)N,103.12099999999997,260.43,333.15
458-88-8,CCCC1CCCCN1,127.23099999999992,292.33,272.15
140-55-6,CCCC1CCC(CN1)O,143.23000000000013,348.91,379.15
3217-86-5,CCCNC(=O)CC,115.17599999999992,259.97,427.15
622-39-9,CCCC1=CC=CC=N1,121.18299999999994,277.88,274.15
627-06-5,CCCNC(=O)N,102.13699999999996,320.69,380.95
23950-58-5,CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,256.13200000000006,488.28,429.65
91-18-9,C1=CN=C2C(=N1)C=NC=N2,132.12600000000003,502.66,412.65
487-21-8,C1=CN=C2C(=N1)C(=O)NC(=O)N2,164.12400000000002,704.56,621.65
120-73-0,C1=C2C(=NC=N1)N=CN2,120.115,527.6400000000001,489.65
1904-98-9,C1=NC2=NC(=NC(=C2N1)N)N,150.14500000000007,719.2,575.15
290-37-9,C1=CN=CC=N1,80.08999999999997,291.82000000000005,325.45
98-96-4,C1=CN=C(C=N1)C(=O)N,123.11499999999997,448.8,463.15
98-97-5,C1=CN=C(C=N1)C(=O)O,124.09899999999996,476.21,498.15
288-13-1,C1=CNN=C1,68.07899999999998,316.8,333.04999999999995
1606-67-3,C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)N,217.27100000000007,521.7,390.65
55512-33-9,CCCCCCCCSC(=O)OC1=CC(=NN=C1C2=CC=CC=C2)Cl,378.92499999999967,631.5,300.15
289-80-5,C1=CC=NN=C1,80.08999999999997,291.82000000000005,265.15
504-29-0,C1=CC=NC(=C1)N,94.11699999999998,327.33000000000004,331.35
462-08-8,C1=CC(=CN=C1)N,94.11699999999998,327.33000000000004,337.65
504-24-5,C1=CN=CC=C1N,94.11699999999996,327.33000000000004,432.15
110-86-1,C1=CC=NC=C1,79.10199999999998,231.55,231.52
100-70-9,C1=CC=NC(=C1)C#N,104.11199999999998,320.33000000000004,302.15
100-54-9,C1=CC(=CN=C1)C#N,104.11199999999998,320.33000000000004,323.15
100-48-1,C1=CN=CC=C1C#N,104.11199999999997,320.33000000000004,352.15
1452-77-3,C1=CC=NC(=C1)C(=O)N,122.12699999999997,388.53,381.45
98-92-0,C1=CC(=CN=C1)C(=O)N,122.12699999999997,388.53,401.95
1453-82-3,C1=CN=CC=C1C(=O)N,122.12699999999997,388.53,429.15
98-98-6,C1=CC=NC(=C1)C(=O)O,123.11099999999996,415.94,409.75
59-67-6,C1=CC(=CN=C1)C(=O)O,123.11099999999996,415.94,510.15
55-22-1,C1=CN=CC=C1C(=O)O,123.11099999999996,415.94,591.15
452-58-4,C1=CC(=C(N=C1)N)N,109.13199999999998,423.11,393.95
4318-76-7,C1=CC(=NC=C1N)N,109.13199999999998,423.11,383.45
141-86-6,C1=CC(=NC(=C1)N)N,109.13199999999998,423.11,395.15
54-96-6,C1=CN=CC(=C1N)N,109.13199999999996,423.11,492.45
89-00-9,C1=CC(=C(N=C1)C(=O)O)C(=O)O,167.12000000000003,600.3299999999999,501.65
499-80-9,C1=CN=C(C=C1C(=O)O)C(=O)O,167.12,600.3299999999999,522.15
100-26-5,C1=CC(=NC=C1C(=O)O)C(=O)O,167.12000000000003,600.3299999999999,527.15
499-83-2,C1=CC(=NC(=C1)C(=O)O)C(=O)O,167.12000000000003,600.3299999999999,525.15
490-11-9,C1=CN=CC(=C1C(=O)O)C(=O)O,167.12,600.3299999999999,529.15
499-81-0,C1=C(C=NC=C1C(=O)O)C(=O)O,167.12000000000003,600.3299999999999,597.15
103-74-2,C1=CC=NC(=C1)CCO,123.15499999999994,327.43,265.35
3731-52-0,C1=CC(=CN=C1)CN,108.14399999999996,338.6,252.05
3731-53-1,C1=CN=CC=C1CN,108.14399999999996,338.6,265.54999999999995
100-55-0,C1=CC(=CN=C1)CO,109.12799999999996,316.16,266.65
586-95-8,C1=CN=CC=C1CO,109.12799999999994,316.16,326.15
2859-68-9,C1=CC=NC(=C1)CCCO,137.18200000000007,338.70000000000005,307.15
72762-00-6,C1=CC(=O)NC=C1,95.10099999999996,332.5,380.95
109-00-2,C1=CC(=CN=C1)O,95.10099999999996,343.27000000000004,402.15
626-64-2,C1=CNC=CC1=O,95.10099999999996,332.5,421.15
142-08-5,C1=CC(=O)NC=C1,95.10099999999996,332.5,379.15
4930-98-7,C1=CC=NC(=C1)NN,109.13199999999998,379.99,319.75
553-69-5,C1=CC=C(C=C1)C(CNC2=CC=CC=N2)O,214.2680000000001,459.13,356.65
350-03-8,CC(=O)C1=CN=CC=C1,121.13899999999995,316.5400000000001,286.65
1122-54-9,CC(=O)C1=CC=NC=C1,121.13899999999995,316.5400000000001,289.15
1202-34-2,C1=CC=NC(=C1)NC2=CC=CC=N2,171.2030000000001,451.04,363.65
85-87-0,CC1=NC=C(C(=C1O)CN)CO,168.19600000000008,558.72,471.15
109-12-6,C1=CN=C(N=C1)N,95.10499999999998,387.6,400.65
591-54-8,C1=CN=CN=C1N,95.10499999999998,387.6,424.65
289-95-2,C1=CN=CN=C1,80.08999999999997,291.82000000000005,295.15
98-79-3,C1CC(=O)NC1C(=O)O,129.11499999999998,490.86,435.15
109-97-7,C1=CNC=C1,67.09099999999998,256.53,249.76
634-97-9,C1=CNC(=C1)C(=O)O,111.09999999999997,440.92,464.15
931-03-3,C1=CNC=C1C(=O)O,111.09999999999997,440.92,434.65
541-59-3,C1=CC(=O)NC1=O,97.07299999999998,392.21,367.15
123-75-1,C1CCNC1,71.12299999999998,255.01,215.36
616-45-5,C1CC(=O)NC1,85.10599999999997,323.23,299.07
1072-83-9,CC(=O)C1=CC=CN1,109.12799999999996,341.52000000000004,362.95
83-89-6,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC,399.9659999999995,684.69,360.15
253-82-7,C1=CC=C2C(=C1)C=NC=N2,130.15,382.12,320.85
84087-01-4,C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl,242.061,591.1200000000001,547.15
580-22-3,C1=CC=C2C(=C1)C=CC(=N2)N,144.17700000000005,417.63,402.15
580-17-6,C1=CC=C2C(=C1)C=C(C=N2)N,144.17700000000005,417.63,367.15
578-68-7,C1=CC=C2C(=C1)C(=CC=N2)N,144.17700000000005,417.63,427.95
611-34-7,C1=CC(=C2C=CC=NC2=C1)N,144.17700000000005,417.63,379.15
580-15-4,C1=CC2=C(C=CC(=C2)N)N=C1,144.17700000000008,417.63,389.15
578-66-5,C1=CC2=C(C(=C1)N)N=CC=C2,144.17700000000008,417.63,337.15
91-22-5,C1=CC=C2C(=C1)C=CC=N2,129.16199999999998,321.85,258.37
93-10-7,C1=CC=C2C(=C1)C=CC(=N2)C(=O)O,173.17100000000005,506.24,429.15
86-59-9,C1=CC2=C(C(=C1)C(=O)O)N=CC=C2,173.17100000000002,506.24,460.15
59-31-4,C1=CC=C2C(=C1)C=CC(=O)N2,145.16100000000003,422.8,472.65
580-18-7,C1=CC=C2C(=C1)C=C(C=N2)O,145.16100000000006,433.5700000000001,474.45
611-36-9,C1=CC=C2C(=C1)C(=O)C=CN2,145.16100000000003,422.8,483.15
578-67-6,C1=CC2=C(C=CC=N2)C(=C1)O,145.16100000000006,433.5700000000001,497.15
580-16-5,C1=CC2=C(C=CC(=C2)O)N=C1,145.16100000000006,433.5700000000001,468.15
580-20-1,C1=CC2=C(C=C(C=C2)O)N=C1,145.16100000000006,433.5700000000001,511.15
148-24-3,C1=CC2=C(C(=C1)O)N=CC=C2,145.16100000000006,433.5700000000001,347.15
91-19-0,C1=CC=C2C(=C1)N=CC=N2,130.15,382.12,305.65
1196-57-2,C1=CC=C2C(=C1)NC(=O)C=N2,146.14900000000003,483.07,542.55
76578-14-8,CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,372.8079999999997,671.78,366.15
66357-35-5,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,314.4109999999996,601.3,342.65
89-31-6,CC1C2=CC(=C(C=C2CCN1)O)OC,193.2460000000001,518.5899999999999,494.65
1982-49-6,CC1CCCCC1NC(=O)NC2=CC=CC=C2,232.3270000000001,432.35,408.15
122-34-9,CCNC1=NC(=NC(=N1)Cl)NCC,201.6610000000001,569.97,503.55
77-59-8,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)O)C)C)C)NC1,415.6619999999993,715.7299999999999,483.65
126-17-0,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)O)C)C)C)NC1,413.6459999999993,733.2499999999999,475.15
10418-03-8,CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=C(C4)NN=C5)C,328.4999999999994,725.7,509.15
110-14-5,C(CC(=O)N)C(=O)N,116.11999999999996,401.22,536.15
123-56-8,C1CC(=O)NC1=O,99.08899999999996,391.45,398.15
110-61-2,C(CC#N)C#N,80.08999999999999,264.82,331.135
115-44-6,CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,224.26000000000013,642.97,382.15
10540-29-1,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,371.5239999999996,496.26,370.15
1361-49-5,CC1=C2C(C(=O)C3(CC(=CC(C(C2(C)C)CC1OC(=O)C)OC(=O)C)C(CC3O)OC(=O)C(C(C4=CC=CC=C4)N(C)C)O)C)O,641.7580000000021,985.63,478.15
33069-62-4,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,853.918,1367.99,488.15
34014-18-1,CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,228.3210000000001,596.9000000000001,436.65
5915-41-3,CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C,229.7150000000001,594.9300000000001,449.25
886-50-0,CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,241.3640000000001,610.68,376.95
1148-79-4,C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,233.2740000000001,565.21,361.15
2593-15-9,CCOC1=NC(=NS1)C(Cl)(Cl)Cl,247.53400000000005,528.75,293.04999999999995
879-39-0,C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)[N+](=O)[O-],260.891,497.17,339.15
117-18-0,C1=C(C(=C(C(=C1Cl)Cl)[N+](=O)[O-])Cl)Cl,260.891,497.17,373.55
2402-79-1,C1=C(C(=NC(=C1Cl)Cl)Cl)Cl,216.88200000000003,401.31,363.15
1780-40-1,C1(=C(N=C(N=C1Cl)Cl)Cl)Cl,217.87,461.58,342.15
1154-59-2,C1=CC(=C(C=C1NC(=O)C2=C(C(=CC(=C2)Cl)Cl)O)Cl)Cl,351.0159999999998,673.1800000000001,434.15
670-54-2,C(#N)C(=C(C#N)C#N)C#N,128.094,384.34,471.95
638-58-4,CCCCCCCCCCCCCC(=O)N,227.39200000000025,380.73,377.15
629-63-0,CCCCCCCCCCCCCC#N,209.37700000000024,312.53,292.25
2016-42-4,CCCCCCCCCCCCCCN,213.40900000000028,330.79999999999995,356.25
83-81-8,CCN(CC)C(=O)C1=CC=CC=C1C(=O)N(CC)CC,276.3799999999996,473.8200000000001,309.15
356-16-1,C(C([N+](=O)[O-])(F)F)([N+](=O)[O-])(F)F,192.024,406.72,231.65
942-01-8,C1CCC2=C(C1)C3=CC=CC=C3N2,171.2430000000001,435.61,393.15
496-46-8,C12C(NC(=O)N1)NC(=O)N2,142.11800000000005,720.24,570.15
91-21-4,C1CNCC2=CC=CC=C21,133.194,353.82,258.15
120-15-0,COC1=CC2=C(C=C1)NCCC2,163.2200000000001,399.84,315.65
2217-41-6,C1CCC2=C(C1)C=CC=C2N,147.2210000000001,355.84000000000003,311.15
85-40-5,C1C=CCC2C1C(=O)NC2=O,151.16500000000008,447.47,410.15
694-05-3,C1CNCC=C1,83.13399999999994,263.52,225.15
635-46-1,C1CC2=CC=CC=C2NC1,133.19400000000002,353.82,289.91
3476-89-9,C1CNC2=CC=CC=C2N1,134.18200000000002,447.58,372.15
87-58-1,C1(=C(NC(=C1I)I)I)I,570.675,538.85,428.15
769-06-2,CC1=C(C(=CC=C1)C)N(C)C,149.23700000000014,286.39,237.15
704-01-8,CN(C)C1=CC=CC=C1N(C)C,164.25200000000012,306.34000000000003,282.04999999999995
100-22-1,CN(C)C1=CC=C(C=C1)N(C)C,164.25200000000012,306.34000000000003,324.15
54827-17-7,CC1=CC(=CC(=C1N)C)C2=CC(=C(C(=C2)C)N)C,240.35000000000016,564.5600000000001,441.65
366-29-0,CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)N(C)C,240.3500000000001,412.9000000000001,469.15
90-94-8,CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C,268.3599999999998,474.1,452.15
110-18-9,CN(C)CCN(C)C,116.20799999999991,222.32,215.15
36768-62-4,CC1(CC(CC(N1)(C)C)N)C,156.2730000000002,426.18,290.15
768-66-1,CC1(CCCC(N1)(C)C)C,141.2580000000001,347.16,301.15
826-36-8,CC1(CC(=O)CC(N1)(C)C)C,155.24100000000016,415.38000000000005,308.65
1124-11-4,CC1=C(N=C(C(=N1)C)C)C,136.19800000000006,386.98,358.45
3333-52-6,CC(C)(C#N)C(C)(C)C#N,136.19800000000006,314.74,442.15
632-22-4,CN(C)C(=O)N(C)C,116.16399999999992,260.98,270.48
509-14-8,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],196.031,677.89,287.04999999999995
290-96-0,C1=NN=CN=N1,82.066,412.36,372.15
4418-61-5,C1(=NNN=N1)N,85.07,533.12,471.95
288-94-8,C1=NNN=N1,70.05499999999999,437.34,430.05
288-39-1,C1=NSN=C1,86.11899999999999,355.49,223.05
289-06-5,C1=NN=CS1,86.119,355.49,315.65
96-50-4,C1=CSC(=N1)N,100.146,391.0,366.15
288-47-1,C1=CSC=N1,85.13099999999999,295.22,239.54
444-27-9,C1C(NCS1)C(=O)O,133.17200000000005,494.82,469.65
2295-31-0,C1C(=O)NC(=O)S1,117.12899999999998,463.63,401.15
28249-77-6,CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl,257.78600000000006,410.66,274.85
65-71-4,CC1=CNC(=O)NC1=O,126.11499999999997,517.51,598.15
51-48-9,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,776.8720000000004,969.3,508.15
119-93-7,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N,212.2960000000001,516.98,404.15
17406-45-0,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)O)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)C)C)C)NC1,1034.2000000000032,1805.08,543.15
155-09-9,C1C(C1N)C2=CC=CC=C2,133.19400000000002,314.57,317.15
641-06-5,CC(=O)N(C(=O)C)C(=O)C,143.14200000000008,339.64,352.15
2303-17-5,CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl,304.6699999999997,346.02,307.15
290-38-0,C1=CN=NC=N1,81.07799999999999,352.09000000000003,289.65
290-87-9,C1=NC=NC=N1,81.07799999999999,352.09000000000003,353.45
461-89-2,C1=NNC(=O)NC1=O,113.07599999999998,553.99,549.95
108-78-1,C1(=NC(=NC(=N1)N)N)N,126.123,639.4300000000001,616.15
61-82-5,C1=NNC(=N1)N,84.082,472.85,428.95
288-36-8,C1=NNN=C1,69.06699999999998,377.07,296.15
288-88-0,C1=NC=NN1,69.06699999999998,377.07,393.15
1455-77-2,C1(=NC(=NN1)N)N,99.09699999999998,568.6300000000001,484.65
620-40-6,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC3=CC=CC=C3,287.40599999999955,438.16,365.35
147-82-0,C1=C(C=C(C(=C1Br)N)Br)Br,329.8169999999999,484.02,394.15
464-10-8,C([N+](=O)[O-])(Br)(Br)Br,297.728,426.46,283.15
102-82-9,CCCCN(CCCC)CCCC,185.35500000000025,257.47,203.15
594-65-0,C(=O)(C(Cl)(Cl)Cl)N,162.40300000000002,337.67,415.15
545-06-2,C(#N)C(Cl)(Cl)Cl,144.388,269.47,231.15
634-67-3,C1=CC(=C(C(=C1N)Cl)Cl)Cl,196.46400000000003,394.38,346.15
636-30-6,C1=C(C(=CC(=C1Cl)Cl)Cl)N,196.46400000000003,394.38,369.65
634-93-5,C1=C(C=C(C(=C1Cl)N)Cl)Cl,196.46400000000003,394.38,351.65
101-20-2,C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl,315.5869999999998,571.68,527.55
513-96-2,C(#N)C(C(Cl)(Cl)Cl)O,174.41400000000002,326.56,334.15
89-69-0,C1=C(C(=CC(=C1Cl)Cl)Cl)[N+](=O)[O-],226.446,454.73,330.65
76-06-2,C([N+](=O)[O-])(Cl)(Cl)Cl,164.37500000000003,336.82,203.75
82-62-2,C1=C(C(=C(C(=C1Cl)Cl)[N+](=O)[O-])O)Cl,242.445,566.45,364.15
3764-01-0,C1=C(N=C(N=C1Cl)Cl)Cl,183.425,419.14,295.65
108-77-0,C1(=NC(=NC(=N1)Cl)Cl)Cl,184.413,479.41,418.85
555-77-1,C(CCl)N(CCCl)CCCl,204.5280000000001,279.61,271.15
55335-06-3,C1=C(C(=NC(=C1Cl)Cl)OCC(=O)O)Cl,256.47200000000004,576.76,423.85
768-94-5,C1C2CC3CC1CC(C2)(C3)N,151.25300000000013,355.68,453.15
629-60-7,CCCCCCCCCCCCC#N,195.35000000000025,301.26,283.15
2869-34-3,CCCCCCCCCCCCCN,199.38200000000023,319.53,300.15
102-87-4,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,522.0029999999995,527.95,288.85
102-71-6,C(CO)N(CCO)CCO,149.19000000000014,372.31000000000006,294.65
121-44-8,CCN(CC)CC,101.19299999999993,189.85,158.45
354-38-1,C(=O)(C(F)(F)F)N,113.038,249.68,346.95
88-17-5,C1=CC=C(C(=C1)C(F)(F)F)N,161.12600000000006,295.04,308.65
98-16-8,C1=CC(=CC(=C1)N)C(F)(F)F,161.12600000000003,295.04,278.65
455-14-1,C1=CC(=CC=C1C(F)(F)F)N,161.12600000000006,295.04,311.15
368-77-4,C1=CC(=CC(=C1)C(F)(F)F)C#N,171.12100000000004,288.04,287.65
455-18-5,C1=CC(=CC=C1C#N)C(F)(F)F,171.121,288.04,310.65
530-78-9,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,281.2329999999997,542.87,406.65
1582-09-8,CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],335.2819999999997,624.1299999999999,322.75
1116-40-1,CC(C)CN(CC(C)C)CC(C)C,185.35500000000025,212.47000000000003,251.35
122-20-3,CC(CN(CC(C)O)CC(C)O)O,191.27100000000016,361.12,318.15
616-68-2,CCN(CC)CC(=O)NC1=C(C=C(C=C1C)C)C,248.3700000000001,457.85,317.15
738-70-5,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,290.32299999999964,739.27,472.15
24313-88-0,COC1=CC(=CC(=C1OC)OC)N,183.2070000000001,405.12,385.95
54-04-6,COC1=CC(=CC(=C1OC)OC)CCN,211.2610000000001,427.66,308.65
83-95-4,COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC,259.261,557.0,450.15
75-50-3,CN(C)C,59.112000000000016,156.04000000000002,156.04999999999998
137-17-7,CC1=CC(=C(C=C1C)N)C,135.21000000000004,338.43,341.15
88-05-1,CC1=CC(=C(C(=C1)C)N)C,135.21000000000004,338.43,268.25
603-71-4,CC1=CC(=C(C(=C1)C)[N+](=O)[O-])C,165.1920000000001,398.78,317.15
108-75-8,CC1=CC(=NC(=C1)C)C,121.18299999999994,302.92,228.85
92-99-9,CC1=NC2=C(C=C1)C=C(C=C2)N(C)C,186.2580000000001,413.17,374.15
632-14-4,CNC(=O)N(C)C,102.13699999999994,269.9,347.15
630-72-8,C(#N)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],176.04399999999998,610.54,318.15
489-98-5,C1=C(C=C(C(=C1[N+](=O)[O-])N)[N+](=O)[O-])[N+](=O)[O-],228.12,735.4499999999999,463.15
99-35-4,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],213.105,639.67,394.45
82-71-3,C1=C(C(=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])O)[N+](=O)[O-],245.103,863.11,451.15
129-66-8,C1=C(C=C(C(=C1[N+](=O)[O-])C(=O)O)[N+](=O)[O-])[N+](=O)[O-],257.114,824.0600000000001,502.15
129-79-3,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)C3=C2C(=CC(=C3)[N+](=O)[O-])[N+](=O)[O-],315.19699999999995,879.98,448.95
517-25-9,C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],151.03400000000002,516.8599999999999,299.15
88-89-1,C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])[N+](=O)[O-],229.104,751.39,394.15
118-96-7,CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],227.13200000000003,663.4599999999999,354.04999999999995
131-73-7,C1=C(C=C(C(=C1[N+](=O)[O-])NC2=C(C=C(C=C2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],439.20900000000006,1267.28,524.25
1116-76-3,CCCCCCCCN(CCCCCCCC)CCCCCCCC,353.67899999999906,392.71,238.65
603-34-9,C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,245.3250000000001,404.35,399.65
484-47-9,C1=CC=C(C=C1)C2=C(N=C(N2)C3=CC=CC=C3)C4=CC=CC=C4,296.3729999999997,636.48,548.15
493-77-6,C1=CC=C(C=C1)C2=NC(=NC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,309.3719999999998,671.77,530.15
102-69-2,CCCN(CCC)CCC,143.27400000000011,223.66000000000005,172.64999999999998
467-62-9,C1=CC(=CC=C1C(C2=CC=C(C=C2)N)(C3=CC=C(C=C3)N)O)N,305.38099999999963,733.7299999999999,478.15
603-48-5,CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C,373.5439999999995,570.74,449.65
1017-56-7,C(NC1=NC(=NC(=N1)NCO)NCO)O,216.2010000000001,763.9000000000001,421.15
77-86-1,C(C(CO)(CO)N)O,121.13599999999995,402.98,443.65
3682-35-7,C1=CC=NC(=C1)C2=NC(=NC(=N2)C3=CC=CC=N3)C4=CC=CC=N4,312.33599999999984,852.58,483.15
61-54-1,C1=CC=C2C(=C1)C(=CN2)CCN,160.2200000000001,465.15,391.15
517-97-5,COC1=C(C2=C3C(CC4=C2C=C(C=C4)O)NCCC3=C1)OC,297.35399999999964,712.91,477.15
4268-36-4,CCCCNC(=O)OCC(C)(CCC)COC(=O)N,274.3609999999997,459.27,323.15
4985-46-0,C1=CC(=CC=C1CC(C(=O)N)N)O,180.20700000000008,530.78,426.65
949-67-7,CCOC(=O)C(CC1=CC=C(C=C1)O)N,209.2450000000001,462.46,381.65
7307-55-3,CCCCCCCCCCCN,171.32800000000023,296.99,288.25
66-22-8,C1=CNC(=O)NC1=O,112.08799999999997,493.72,612.15
57-13-6,C(=O)(N)N,60.056,317.48,405.55
104-98-3,C1=C(NC=N1)C=CC(=O)O,138.12600000000003,518.65,500.15
72-18-4,CC(C)C(C(=O)O)N,117.14799999999994,359.97,588.15
2001-95-8,CC1C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)O1)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C,1111.3380000000027,1754.2,460.15
60-70-8,CC1CC(C(NC1)C(C)C2=C(C3=C(C=C2)C4CC=C5CC(CCC5(C4C3)C)O)C)O,409.6139999999994,748.32,479.15
1520-21-4,C=CC1=CC=C(C=C1)N,119.16699999999994,300.36,296.65
586-39-0,C=CC1=CC(=CC=C1)[N+](=O)[O-],149.14900000000006,360.71,263.15
100-13-0,C=CC1=CC=C(C=C1)[N+](=O)[O-],149.14900000000006,360.71,302.15
84-55-9,COC1=CC2=C(C=CN=C2C=C1)C(=O)CCC3CCNCC3C=C,324.4239999999996,649.4300000000001,333.15
2655-14-3,CC1=CC(=CC(=C1)OC(=O)NC)C,179.2190000000001,348.91,372.15
