CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
88-09-5,CCC(CC)C(=O)O,116.15999999999993,302.98,241.34999999999997
97-95-0,CCC(CC)CO,102.17699999999992,203.2,258.15
760-21-4,CCC(=C)CC,84.16199999999994,141.66,141.14999999999998
10031-87-5,CCC(CC)COC(=O)C,144.21400000000014,207.25,173.14999999999998
617-79-8,CCC(CC)CN,101.19299999999993,225.64,398.15
591-62-8,CCCCNC(=O)OCC,145.20200000000014,263.64,251.14999999999998
51-79-6,CCOC(=O)N,89.09399999999997,249.16000000000003,321.4
132-32-1,CCN1C2=C(C=C(C=C2)N)C3=CC=CC=C31,210.2800000000001,486.40999999999997,372.15
86-28-2,CCN1C2=CC=CC=C2C3=CC=CC=C31,195.26500000000007,390.63,340.15
105-39-5,CCOC(=O)CCl,122.55099999999996,207.08999999999997,252.14999999999998
638-07-3,CCOC(=O)CC(=O)CCl,164.58800000000005,279.56000000000006,265.15
541-41-3,CCOC(=O)Cl,108.52399999999996,195.82,192.54999999999998
4192-77-2,CCOC(=O)C=CC1=CC=CC=C1,176.2150000000001,277.40000000000003,279.65
105-56-6,CCOC(=O)CC#N,113.11599999999996,253.43,247.04999999999998
5232-99-5,CCOC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N,277.32299999999964,419.78,383.65
94-05-3,CCOC=C(C#N)C(=O)OCC,169.1800000000001,290.42999999999995,325.15
2025-40-3,CCOC(=O)C(=CC1=CC=CC=C1)C#N,201.22500000000008,339.70000000000005,324.15
4806-61-5,CCC1CCC1,84.16199999999994,171.8,130.24999999999997
1678-91-7,CCC1CCCCC1,112.21599999999992,187.3,161.86999999999998
1453-24-3,CCC1=CCCCC1,110.19999999999992,204.82,163.24999999999997
1640-89-7,CCC1CCCC1,98.18899999999992,179.55,134.73
2146-38-5,CCC1=CCCC1,96.17299999999992,197.07,154.34999999999997
1191-96-4,CCC1CC1,70.13499999999998,164.05,123.74999999999997
110-38-3,CCCCCCCCCC(=O)OCC,200.3220000000002,267.33,253.14999999999998
609-11-0,CCOC(=O)C(C(C)Br)Br,273.95199999999977,289.31,331.65
695-06-7,CCC1CCC(=O)O1,114.14399999999992,217.64999999999998,255.14999999999998
125-33-7,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,218.2560000000001,629.1999999999999,554.65
2524-37-0,CCOC(=O)C1=C(C=C(C=C1C)O)O,196.20200000000008,507.17,405.15
598-56-1,CCN(C)C,73.13899999999995,167.31,133.14999999999998
10287-53-3,CCOC(=O)C1=CC=C(C=C1)N(C)C,193.24600000000007,327.47,339.65
874-41-9,CCC1=C(C=C(C=C1)C)C,134.222,253.92,210.24999999999997
934-74-7,CCC1=CC(=CC(=C1)C)C,134.222,253.92,188.84999999999997
1758-88-9,CCC1=C(C=CC(=C1)C)C,134.222,253.92,219.45
933-98-2,CCC1=CC=CC(=C1C)C,134.222,253.92,223.64999999999998
934-80-5,CCC1=CC(=C(C=C1)C)C,134.222,253.92,206.24999999999997
16747-32-3,CCC(CC)C(C)(C)C,128.2589999999999,178.61,173.74999999999997
1068-87-7,CCC(C(C)C)C(C)C,128.2589999999999,146.19,150.76999999999998
3938-95-2,CCOC(=O)C(C)(C)C,130.18699999999995,213.4,183.64999999999998
517-22-6,CCC1=C(NC=C1C)C,123.19899999999993,339.16999999999996,273.15
2199-44-2,CCOC(=O)C1=C(C=C(N1)C)C,167.20800000000008,392.77,398.15
2199-51-1,CCOC(=O)C1=C(NC=C1C)C,167.2080000000001,392.77,351.65
2199-52-2,CCOC(=O)C1=C(NC(=C1)C)C,167.2080000000001,392.77,390.65
2199-53-3,CCOC(=O)C1=CNC(=C1C)C,167.2080000000001,392.77,384.45
615-79-2,CCOC(=O)C(=O)CC(=O)C,158.15300000000008,310.84000000000003,291.15
106-33-2,CCCCCCCCCCCC(=O)OCC,228.37600000000023,289.87,271.34999999999997
74-85-1,C=C,28.053999999999995,113.86,103.98999999999998
110-30-5,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,593.0380000000033,723.2,422.15
151-56-4,C1CN1,43.06900000000001,239.51,195.14999999999998
965-90-2,CCC1(CCC2C1(CCC3C2CCC4=CCCCC34)C)O,288.47499999999934,482.74,350.15
16357-59-8,CCOC1C=CC2=CC=CC=C2N1C(=O)OCC,247.29400000000007,402.21000000000004,329.65
64653-59-4,CCC1=CC=CC=C1NC2=CC=CC=C2CC,225.33500000000012,400.62000000000006,302.15
451-46-7,CCOC(=O)C1=CC=C(C=C1)F,168.16700000000006,273.05000000000007,299.15
614-99-3,CCOC(=O)C1=CC=CO1,140.13800000000006,266.73,307.65
1119-33-1,CCOC(=O)CCC(C(=O)O)N,175.1840000000001,439.84,464.15
15869-80-4,CCCCC(CC)CC,128.2589999999999,176.19,158.24999999999997
106-30-9,CCCCCCC(=O)OCC,158.24100000000016,233.52,206.95
628-97-7,CCCCCCCCCCCCCCCC(=O)OCC,284.48399999999947,334.95,297.34999999999997
123-05-7,CCCCC(CC)C=O,128.21499999999992,206.92000000000002,173.14999999999998
94-96-2,CCCC(C(CC)CO)O,146.23000000000016,271.56,233.14999999999998
123-66-0,CCCCCC(=O)OCC,144.21400000000014,222.25,205.54999999999998
104-76-7,CCCCC(CC)CO,130.23099999999994,225.74,203.14999999999998
103-09-3,CCCCC(CC)COC(=O)C,172.26800000000017,229.79000000000002,193.14999999999998
103-11-7,CCCCC(CC)COC(=O)C=C,184.27900000000017,239.3,183.14999999999998
183658-27-7,CCCCC(CC)COC(=O)C1=CC(=C(C(=C1Br)Br)Br)Br,549.9230000000007,601.84,315.04999999999995
4114-31-2,CCOC(=O)NN,104.10899999999997,301.82000000000005,318.95
626-86-8,CCOC(=O)CCCCC(=O)O,174.1960000000001,382.85,302.15
1070-34-4,CCOC(=O)CCC(=O)O,146.14200000000008,360.31,281.15
3031-74-1,CCOO,62.06800000000002,195.35000000000002,173.14999999999998
7781-98-8,CCOC(=O)C1=CC(=CC=C1)O,166.17600000000007,371.66,347.15
120-47-8,CCOC(=O)C1=CC=C(C=C1)O,166.17600000000007,371.66,390.15
512-16-3,CCC(C(=O)O)C1(CCCCC1)O,186.25100000000012,440.1599999999999,354.65
3710-84-7,CCN(CC)O,89.13799999999993,228.13,283.15
617-05-0,CCOC(=O)C1=CC(=C(C=C1)O)OC,196.20200000000008,417.68,317.15
539-89-9,CCOC(=O)NCC(C)C,145.20200000000014,248.64,208.14999999999998
5022-29-7,CCN1C(=O)C2=CC=CC=C2C1=O,175.18700000000004,436.01,352.15
5145-99-3,CCSC(C)C,104.21799999999992,165.51,150.95
94-30-4,CCOC(=O)C1=CC=C(C=C1)OC,180.2030000000001,305.96000000000004,280.65
2785-89-9,CCC1=CC(=C(C=C1)O)OC,152.1930000000001,364.08000000000004,266.15
624-60-2,CCNC.Cl,95.57299999999996,189.77999999999997,401.15
24549-06-2,CCC1=CC=CC(=C1N)C,135.21000000000004,325.91,240.14999999999998
94-68-8,CCNC1=CC=CC=C1C,135.21,282.7900000000001,258.15
5805-76-5,CCN1C(=NC2=CC=CC=C21)C,160.22000000000008,384.39000000000004,324.15
87-24-1,CCOC(=O)C1=CC=CC=C1C,164.2040000000001,283.73,263.15
108-64-5,CCOC(=O)CC(C)C,130.18699999999995,195.98000000000002,173.84999999999997
19889-37-3,CCC(C)(CC)C(=O)O,130.18699999999995,331.66999999999996,253.14999999999998
76-74-4,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,226.27600000000012,644.73,403.15
6236-88-0,CCC1CCC(CC1)C,126.2429999999999,194.32999999999998,192.34999999999997
16747-50-5,CCC1(CCCC1)C,112.21599999999992,214.72,129.34999999999997
930-89-2,CCC1CCCC1C,112.21599999999992,186.57999999999998,167.24999999999997
930-90-5,CCC1CCCC1C,112.21599999999992,186.57999999999998,164.14999999999998
53778-43-1,CCC1(CC1)C,84.16199999999994,199.22,142.95
540-67-0,CCOC,60.09600000000002,145.8,160.14999999999998
7152-15-0,CCOC(=O)CC(=O)C(C)C,158.19700000000012,257.18,264.15
609-26-7,CCC(CC)C(C)C,114.2319999999999,149.92000000000002,158.14999999999998
1067-08-9,CCC(C)(CC)CC,114.2319999999999,182.34,182.34999999999997
19780-66-6,CCC(CC)C(=C)C,112.21599999999992,149.2,160.24999999999997
64-65-3,CCC1(CC(=O)NC(=O)C1)C,155.19700000000012,452.66999999999996,399.65
97-62-1,CCOC(=O)C(C)C,116.15999999999993,184.71,175.34999999999997
77-67-8,CCC1(CC(=O)NC1=O)C,141.1700000000001,444.91999999999996,337.65
624-89-5,CCSC,76.16399999999996,157.97,167.26
1127-76-0,CCC1=CC=CC2=CC=CC=C21,156.2280000000001,296.64,259.25
939-27-5,CCC1=CC2=CC=CC=C2C=C1,156.2280000000001,296.64,265.75
2122-70-5,CCOC(=O)CC1=CC=CC2=CC=CC=C21,214.2640000000001,361.51,361.65
612-22-6,CCC1=CC=CC=C1[N+](=O)[O-],151.16500000000008,362.47,260.95
100-12-9,CCC1=CC=C(C=C1)[N+](=O)[O-],151.16500000000008,362.47,260.84999999999997
618-98-4,CCOC(=O)C1=CC(=CC=C1)[N+](=O)[O-],195.1740000000001,416.07,320.15
99-77-4,CCOC(=O)C1=CC=C(C=C1)[N+](=O)[O-],195.1740000000001,416.07,330.15
597-09-1,CCC(CO)(CO)[N+](=O)[O-],149.1460000000001,413.78,330.65
123-29-5,CCCCCCCCC(=O)OCC,186.2950000000002,256.06,228.74999999999997
544-35-4,CCCCCC=CCC=CCCCCCCCC(=O)OCC,308.5059999999993,347.33,218.14999999999998
111-61-5,CCCCCCCCCCCCCCCCCC(=O)OCC,312.5379999999992,357.49,306.25
111-62-6,CCCCCCCCC=CCCCCCCCC(=O)OCC,310.52199999999925,352.40999999999997,252.14999999999998
6114-18-7,CCCCCCCCC=CCCCCCCCC(=O)OCC,310.52199999999925,352.40999999999997,278.25
106-32-1,CCCCCCCC(=O)OCC,172.26800000000017,244.79000000000002,228.45
617-35-6,CCOC(=O)C(=O)C,116.11599999999994,238.37,223.14999999999998
617-78-7,CCC(CC)CC,100.20499999999991,153.65,154.59999999999997
539-82-2,CCCCC(=O)OCC,130.18699999999995,210.98000000000002,181.95
597-49-9,CCC(CC)(CC)O,116.20399999999992,231.89000000000001,260.15
90-00-6,CCC1=CC=CC=C1O,122.16699999999992,318.06,291.15
620-17-7,CCC1=CC(=CC=C1)O,122.16699999999992,318.06,273.15
123-07-9,CCC1=CC=C(C=C1)O,122.16699999999992,318.06,318.15
529-65-7,CCN(C1=CC=CC=C1)C(=O)C,163.22000000000008,311.28000000000003,328.15
101-97-3,CCOC(=O)CC1=CC=CC=C1,164.2040000000001,271.21000000000004,243.74999999999997
101-99-5,CCOC(=O)NC1=CC=CC=C1,165.1920000000001,312.6,326.15
2216-92-4,CCOC(=O)CNC1=CC=CC=C1,179.2190000000001,323.87,331.15
601-75-2,CCC(C(=O)O)C(=O)O,132.115,452.30999999999995,385.15
105-37-3,CCC(=O)OCC,102.13299999999995,188.44,199.54999999999998
628-32-0,CCCOCC,88.14999999999995,168.34,145.64999999999998
35182-51-5,CCC(CC)C1=CC=NC=C1,149.23700000000014,285.42,398.65
4110-50-3,CCCSCC,104.21799999999992,180.51,156.11999999999998
100-71-0,CCC1=CC=CC=N1,107.15599999999996,266.61,210.14999999999998
536-78-7,CCC1=CN=CC=C1,107.15599999999996,266.61,196.24999999999997
536-75-4,CCC1=CC=NC=C1,107.15599999999996,266.61,182.64999999999998
2524-52-9,CCOC(=O)C1=CC=CC=N1,151.16500000000008,320.21000000000004,274.15
614-18-6,CCOC(=O)C1=CN=CC=C1,151.16500000000008,320.21000000000004,281.65
1570-45-2,CCOC(=O)C1=CC=NC=C1,151.16500000000008,320.21000000000004,296.15
1906-79-2,CC[N+]1=CC=CC=C1.[Br-],188.06800000000007,261.59000000000003,384.65
128-53-0,CCN1C(=O)C=CC1=O,125.12699999999994,345.71000000000004,318.65
118-61-6,CCOC(=O)C1=CC=CC=C1O,166.17600000000007,371.66,318.15
7564-63-8,CCC1=CC=CC=C1C=C,132.206,239.64000000000001,197.54999999999998
7525-62-4,CCC1=CC(=CC=C1)C=C,132.206,239.64000000000001,171.84999999999997
608-89-9,CCOC(=O)C(C(C(=O)O)O)O,178.14000000000007,451.94999999999993,363.15
124-06-1,CCCCCCCCCCCCCC(=O)OCC,256.43000000000023,312.40999999999997,285.45
14068-53-2,CCC1=NN=C(S1)N,129.188,486.33,473.95
627-04-3,CCSCC(=O)O,120.17299999999994,329.84000000000003,264.65
542-90-5,CCSC#N,87.14699999999998,222.95999999999998,187.64999999999998
110-77-0,CCSCCO,106.18999999999994,230.06,173.14999999999998
611-14-3,CCC1=CC=CC=C1C,120.19499999999992,230.13,192.45
620-14-4,CCC1=CC=CC(=C1)C,120.19499999999992,230.13,177.45
622-96-8,CCC1=CC=C(C=C1)C,120.19499999999992,230.13,210.45
372-31-6,CCOC(=O)CC(=O)C(F)(F)F,184.11300000000003,253.83,234.04999999999998
831-61-8,CCOC(=O)C1=CC(=C(C(=C1)O)O)O,198.1740000000001,595.1,436.15
17851-27-3,CCC1=C(C=C(C(=C1)C)C)C,148.24900000000014,277.71000000000004,259.75
3982-67-0,CCC1=C(C=C(C=C1C)C)C,148.24900000000014,277.71000000000004,257.65
520-69-4,CCC1=C(NC(=C1C)C)C,137.22600000000006,362.96000000000004,339.65
627-90-7,CCCCCCCCCCC(=O)OCC,214.34900000000025,278.6,257.15
692-86-4,CCOC(=O)CCCCCCCCC=C,212.3330000000002,276.84000000000003,235.14999999999998
625-52-5,CCNC(=O)N,88.10999999999996,309.42,367.15
109-92-2,CCOC=C,72.10699999999996,155.31,157.34999999999997
4187-87-5,C#CC(C1=CC=CC=C1)O,132.162,310.40000000000003,295.15
3567-38-2,C#CC(C1=CC=CC=C1)OC(=O)N,175.18700000000007,386.44,359.65
78-27-3,C#CC1(CCCCC1)O,124.18299999999992,318.99,304.15
126-52-3,C#CC1(CCCCC1)OC(=O)N,167.2080000000001,395.03,370.15
17356-19-3,C#CC1(CCCC1)O,110.15599999999992,311.24,300.15
127-66-2,CC(C#C)(C1=CC=CC=C1)O,146.18900000000008,339.09000000000003,325.15
448-71-5,CCC1=C(C2=CC3=C(C(=C(N3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1N2)C)CC)C)CC)C)CC)C,478.6839999999996,1091.44,635.15
519-37-9,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO,224.22000000000008,628.3199999999999,431.15
1954-28-5,C1C(O1)COCCOCCOCCOCC2CO2,262.302,402.94,260.15
33419-42-0,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,588.5620000000016,1065.2,516.15
470-82-6,CC1(C2CCC(O1)(CC2)C)C,154.25300000000016,301.42999999999995,274.54999999999995
532-48-9,CC(=C)C1=CC2=CC(=C(C=C2O1)O)C(=O)C,216.23600000000008,495.69,394.65
518-17-2,CN1C2C3=C(CCN2C(=O)C4=CC=CC=C41)C5=CC=CC=C5N3,303.36499999999967,715.1,301.15
1008-65-7,C1=CC=C(C(=C1)C2=NN=CO2)O,162.14800000000005,516.8900000000001,385.15
60168-88-9,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,331.20199999999977,651.8100000000001,391.15
512-13-0,CC1(C2CCC(C2)(C1O)C)C,154.25300000000016,334.96,314.65
79127-80-3,CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2,301.34199999999964,486.15999999999997,326.15
64257-84-7,CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C,349.42999999999967,574.87,322.45
437-38-7,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,336.4789999999996,516.31,358.34999999999997
2221-95-6,CC1CCCC2(C1CCC3C2CCC(C3)C(C)C)C,262.4810000000001,336.28999999999996,319.15
98319-26-7,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,372.5529999999994,717.2299999999999,525.15
528-48-3,C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O,286.2389999999998,897.78,603.15
519-95-9,C1=CC2=C3C(=C1)C4=C(C3=CC=C2)C=C(C=C4)C(=O)CCC(=O)O,302.3289999999997,694.05,481.15
79241-46-6,CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F,383.3659999999997,529.2900000000001,278.15
33245-39-5,CCCN(CCCl)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],355.69999999999976,642.78,320.84999999999997
206-44-0,C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,202.25600000000009,425.92,383.34999999999997
153-78-6,C1C2=CC=CC=C2C3=C1C=C(C=C3)N,181.23800000000008,439.15000000000003,403.45
86-73-7,C1C2=CC=CC=C2C3=CC=CC=C31,166.22300000000007,343.37,387.90999999999997
1989-33-9,C1=CC=C2C(=C1)C(C3=CC=CC=C32)C(=O)O,210.23200000000008,511.0,503.15
525-64-4,C1C2=C(C=CC(=C2)N)C3=C1C=C(C=C3)N,196.2530000000001,534.9300000000001,439.15
24324-17-2,C1=CC=C2C(=C1)C(C3=CC=CC=C32)CO,196.24900000000008,411.22,376.57
1689-64-1,C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,182.2220000000001,399.95000000000005,427.15
486-25-9,C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,180.20600000000005,411.59000000000003,357.15
640-19-7,C(C(=O)N)F,77.05799999999998,246.08,381.15
144-49-0,C(C(=O)O)F,78.04199999999999,273.49,308.34999999999997
348-54-9,C1=CC=C(C(=C1)N)F,111.11899999999996,280.16999999999996,244.14999999999998
371-40-4,C1=CC(=CC=C1N)F,111.11899999999996,280.16999999999996,271.25
462-06-6,C1=CC=C(C=C1)F,96.10399999999996,184.39000000000001,230.96999999999997
405-50-5,C1=CC(=CC=C1CC(=O)O)F,154.14000000000004,380.05,367.15
459-22-3,C1=CC(=CC=C1CC#N)F,135.14100000000005,284.44,359.15
459-56-3,C1=CC(=CC=C1CO)F,126.12999999999997,269.0,296.15
445-29-4,C1=CC=C(C(=C1)C(=O)O)F,140.11300000000003,368.78,397.34999999999997
455-38-9,C1=CC(=CC(=C1)F)C(=O)O,140.11300000000003,368.78,396.75
456-22-4,C1=CC(=CC=C1C(=O)O)F,140.11300000000003,368.78,457.04999999999995
1194-02-1,C1=CC(=CC=C1C#N)F,121.11399999999998,273.16999999999996,307.95
393-52-2,C1=CC=C(C(=C1)C(=O)Cl)F,158.55900000000003,288.03,275.15
1711-07-5,C1=CC(=CC(=C1)F)C(=O)Cl,158.55900000000003,288.03,243.14999999999998
403-43-0,C1=CC(=CC=C1C(=O)Cl)F,158.55900000000003,288.03,282.15
321-60-8,C1=CC=C(C=C1)C2=CC=CC=C2F,172.20200000000006,290.95000000000005,346.65
324-74-3,C1=CC=C(C=C1)C2=CC=C(C=C2)F,172.20200000000006,290.95000000000005,347.34999999999997
2366-52-1,CCCCF,76.11399999999996,135.43,139.14999999999998
359-01-3,CCC(C)F,76.11399999999996,120.43,151.74999999999997
372-46-3,C1CCC(CC1)F,102.15199999999994,165.35,286.15
334-56-5,CCCCCCCCCCF,160.27600000000018,203.05,238.14999999999998
15457-05-3,C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],328.2019999999999,640.31,364.84999999999997
70-34-8,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])F,186.098,496.65000000000003,298.95
353-36-6,CCF,48.06000000000001,112.89,129.99999999999997
371-62-0,C(CF)O,64.05900000000001,173.71,246.74999999999997
75-02-5,C=CF,46.044,111.13,112.64999999999998
661-11-0,CCCCCCCF,118.19499999999992,169.24,200.14999999999998
373-14-8,CCCCCCF,104.16799999999994,157.97,170.14999999999998
348-52-7,C1=CC=C(C(=C1)F)I,222.00000000000003,254.97,231.64999999999998
352-34-1,C1=CC(=CC=C1F)I,222.00000000000003,254.97,246.14999999999998
593-53-3,CF,34.03300000000001,101.62,129.81999999999996
321-28-8,COC1=CC=CC=C1F,126.12999999999997,230.41000000000003,234.14999999999998
456-49-5,COC1=CC(=CC=C1)F,126.12999999999997,230.41000000000003,238.14999999999998
459-60-9,COC1=CC=C(C=C1)F,126.12999999999997,230.41000000000003,228.14999999999998
452-71-1,CC1=C(C=CC(=C1)F)N,125.14599999999996,303.96000000000004,287.34999999999997
350-50-5,C1=CC=C(C=C1)CF,110.13099999999996,195.66000000000003,238.14999999999998
446-34-4,CC1=CC(=C(C=C1)[N+](=O)[O-])F,155.12800000000004,364.30999999999995,326.34999999999997
321-38-0,C1=CC=C2C(=C1)C=CC=C2F,146.16400000000004,274.69,259.15
323-09-1,C1=CC=C2C=C(C=CC2=C1)F,146.16400000000004,274.69,331.15
1493-27-2,C1=CC=C(C(=C1)[N+](=O)[O-])F,141.10100000000003,340.52,267.15
402-67-5,C1=CC(=CC(=C1)F)[N+](=O)[O-],141.10100000000003,340.52,314.15
350-46-9,C1=CC(=CC=C1[N+](=O)[O-])F,141.10100000000003,340.52,299.65
463-11-6,CCCCCCCCF,132.22199999999998,180.51,209.14999999999998
592-50-7,CCCCCF,90.14099999999996,146.7,153.14999999999998
367-12-4,C1=CC=C(C(=C1)O)F,112.10299999999997,296.11,289.25
372-20-3,C1=CC(=CC(=C1)F)O,112.10299999999997,296.11,287.15
371-41-5,C1=CC(=CC=C1O)F,112.10299999999997,296.11,321.15
450-95-3,C1=CC=C(C=C1)C(=O)CF,138.14100000000005,256.86,302.15
403-42-9,CC(=O)C1=CC=C(C=C1)F,138.14100000000005,269.38,228.14999999999998
460-13-9,CCCF,62.087000000000025,124.16,114.14999999999998
20327-65-5,CC=CF,60.07100000000002,119.08,253.14999999999998
95-52-3,CC1=CC=CC=C1F,110.13099999999996,208.18,210.64999999999998
352-70-5,CC1=CC(=CC=C1)F,110.13099999999996,208.18,183.95
352-32-9,CC1=CC=C(C=C1)F,110.13099999999996,208.18,216.54999999999998
401-80-9,C1=CC(=CC(=C1)F)C(F)(F)F,164.10100000000003,212.37,191.64999999999998
402-44-8,C1=CC(=CC=C1C(F)(F)F)F,164.10100000000003,212.37,231.45
51-21-8,C1=C(C(=O)NC(=O)N1)F,130.07800000000003,506.83000000000004,557.15
76-43-7,CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C)O)C)O)F,336.44699999999943,655.9300000000001,543.15
53-34-9,CC12CC(C3C(C1CCC2(C(=O)CO)O)CC(C4=CC(=O)C=CC34C)F)O,378.43999999999954,750.5699999999999,483.15
1524-88-5,CC1(OC2CC3C4CC(C5=CC(=O)CCC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,436.5199999999995,813.5400000000001,524.15
17617-23-1,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,387.8859999999996,683.98,353.15
59756-60-4,CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3,329.32099999999974,515.83,428.15
69377-81-7,C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,255.03200000000004,643.21,505.15
133-07-3,C1=CC=C2C(=C1)C(=O)N(C2=O)SC(Cl)(Cl)Cl,296.5619999999999,551.32,454.15
17692-39-6,C1COCCN1CCCC2=CC=C(C=C2)COC3=CC=CC=C3,311.4249999999996,476.93,326.15
64-18-6,C(=O)O,46.025000000000006,278.0,281.45
485-72-3,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O,268.26799999999974,608.64,529.65
524-30-1,COC1=C(C(=C2C(=C1)C=CC(=O)O2)OC3C(C(C(C(O3)CO)O)O)O)O,370.3099999999998,819.3,478.15
7776-48-9,C(C(C(C(C(=O)CO)O)O)O)O,180.1560000000001,466.41,375.15
3351-86-8,CC(=CC=CC=C(C)C=CC=C(C)C(=O)CC12C(CC(CC1(O2)C)O)(C)C)C=CC=C(C)C=C=C3C(CC(CC3(C)O)OC(=O)C)(C)C,658.9200000000026,871.3199999999998,441.15
110-17-8,C(=CC(=O)O)C(=O)O,116.07199999999996,450.96,562.55
484-89-9,CC1=CC(=O)C(=C(C1=O)O)OC,168.14800000000005,450.10999999999996,389.15
110-00-9,C1=COC=C1,68.07499999999997,178.07,187.57
2745-26-8,C1=COC(=C1)CC(=O)O,126.11099999999996,373.73,341.65
527-69-5,C1=COC(=C1)C(=O)Cl,130.53,281.71000000000004,272.15
88-14-2,C1=COC(=C1)C(=O)O,112.08399999999996,362.46000000000004,403.15
488-93-7,C1=COC=C1C(=O)O,112.08399999999996,362.46000000000004,394.84999999999997
3238-40-2,C1=C(OC(=C1)C(=O)O)C(=O)O,156.09300000000002,546.85,615.15
613-75-2,CC(=O)OC(C1=CC=CO1)OC(=O)C,198.1740000000001,316.6,325.15
623-15-4,CC(=O)C=CC1=CC=CO1,136.15000000000006,280.52,312.65
1192-62-7,CC(=O)C1=CC=CO1,110.11199999999997,263.06,301.65
717-21-5,C1=CC=C(C=C1)C(=O)C=CC2=CC=CO2,198.2210000000001,363.2900000000001,320.15
3194-15-8,CCC(=O)C1=CC=CO1,124.13899999999995,274.33000000000004,301.15
6975-60-6,CC(=O)CC1=CC=CO1,124.13899999999994,274.33000000000004,302.15
623-30-3,C1=COC(=C1)C=CC=O,122.12299999999996,261.32000000000005,325.15
539-47-9,C1=COC(=C1)C=CC(=O)O,138.12200000000004,379.92,414.15
2385-81-1,CCOC(=O)C1(CCN(CC1)CCOCC2CCCO2)C3=CC=CC=C3,361.4819999999995,522.15,301.15
98-00-0,C1=COC(=C1)CO,98.10099999999996,262.68,258.65
552-86-3,C1=COC(=C1)C(C(=O)C2=CC=CO2)O,192.17000000000004,409.71,408.15
18819-45-9,C1=COC(=C1)C(=CC2=CC=C(O2)[N+](=O)[O-])C(=O)N,248.19400000000005,595.51,427.15
23255-69-8,CC1=CC2C(C(C1=O)O)(C3(C(C(C(C34CO4)O2)O)OC(=O)C)C)CO,354.3549999999997,760.24,455.15
608-66-2,C(C(C(C(C(CO)O)O)O)O)O,182.1720000000001,462.30000000000007,460.34999999999997
3646-73-9,C(C1C(C(C(C(O1)O)O)O)O)O,180.1560000000001,478.46999999999997,440.15
357-70-0,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,287.3589999999995,562.38,399.65
525-68-8,COC1=C(C=C(C=C1)CCC2=NC3=CC=CC=C3C(=C2)OC)OC,323.39199999999965,589.01,388.65
2103-64-2,C1=CC=C2C(=C1)C(=O)OC23C4=C(C(=C(C=C4)O)O)OC5=C3C=CC(=C5O)O,364.3089999999999,1025.8600000000001,573.15
509-15-9,CN1CC2(C3CC4C5(C2C1C3CO4)C6=CC=CC=C6NC5=O)C=C,322.4079999999996,720.6899999999999,451.15
35306-33-3,CN1CC2(C3CC4C5(C2C1C3CO4)C6=CC=CC=C6NC5=O)C=C.Cl,358.86899999999963,734.2399999999999,599.15
554-91-6,C(C1C(C(C(C(O1)OCC(C(C(C(C=O)O)O)O)O)O)O)O)O,342.2969999999996,732.78,465.15
106-24-1,CC(=CCCC(=CCO)C)C,154.25300000000016,225.2,258.15
508-65-6,CC1CCC2C(C3C(CN2C1)C4CC56C(C4(C(C3O)O)O)C(CC7C5(CCC(C7(O6)O)O)C)O)(C)O,509.63999999999953,1071.67,493.15
