CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
79-33-4,CC(C(=O)O)O,90.07799999999996,329.99,326.15
77501-63-4,CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-],461.77599999999984,676.4199999999998,366.15
14641-93-1,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,342.2969999999996,767.77,495.95
5965-66-2,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,342.2969999999996,767.77,527.15
4618-18-2,C(C1C(C(C(C(O1)OC2C(OC(C2O)(CO)O)CO)O)O)O)O,342.2969999999996,799.4300000000001,442.15
79-63-0,CC(CCC=C(C)C)C1CCC2(C1(CCC3=C2CCC4C3(CCC(C4(C)C)O)C)C)C,426.7289999999993,617.48,413.65
467-81-2,CC=C(C)C(=O)OC1CC(CC2C1(CCC3(C2=CCC4C3(CCC5C4(CCC(=O)C5(C)C)C)C)C)C(=O)O)(C)C,552.7960000000018,936.86,570.15
467-82-3,CC(=CC(=O)OC1CC(CC2C1(CCC3(C2=CCC4C3(CCC5C4(CCC(=O)C5(C)C)C)C)C)C(=O)O)(C)C)C,552.7960000000018,936.86,575.15
84-79-7,CC(=CCC1=C(C2=CC=CC=C2C(=O)C1=O)O)C,242.2740000000001,520.4300000000001,412.65
577-27-5,CC1CCC2C1C3C(C3(C)C)CCC2(C)O,222.3720000000002,397.25,378.15
328-39-2,CC(C)CC(C(=O)O)N,131.17499999999998,371.24,566.15
328-38-1,CC(C)CC(C(=O)O)N,131.17499999999998,371.24,566.15
61-90-5,CC(C)CC(C(=O)O)N,131.17499999999998,371.24,566.15
59-92-7,C1=CC(=C(C=C1CC(C(=O)O)N)O)O,197.19000000000008,669.91,550.15
79-54-9,CC(C)C1=CCC2C(=C1)CCC3C2(CCCC3(C)C(=O)O)C,302.4579999999994,567.1,423.15
5989-27-5,CC1=CCC(CC1)C(=C)C,136.23800000000003,207.4,199.15
330-55-2,CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,249.0970000000001,459.78,366.05
940-69-2,C1CSSC1CCCCC(=O)N,205.34800000000013,490.91,401.15
75330-75-5,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,404.54699999999946,524.02,452.15
68767-14-6,CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)O,246.30600000000013,522.47,383.15
473-98-3,CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)CO,442.72799999999927,696.42,529.15
545-47-1,CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C,426.7289999999993,635.5999999999999,489.15
468-28-0,CC(C)CC(=O)C1=C(C(=C(C(C1=O)(CC=C(C)C)CC=C(C)C)O)CC=C(C)C)O,414.5859999999994,633.3299999999999,366.15
491-70-3,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,286.2389999999998,897.78,601.15
20316-18-1,CC1CC2CC3=C(C=CC=N3)C4(C1)C2CCCN4,242.36600000000016,552.03,372.15
70-54-2,C(CCN)CC(C(=O)O)N,146.1900000000001,469.5,497.15
1949-78-6,C(C(C(C(C=O)O)O)O)O,150.13000000000008,386.39,383.15
519-34-6,C1=CC(=C(C=C1C(=O)C2=C(C=C(C=C2O)O)O)O)O,262.21699999999987,897.6400000000001,495.65
110-16-7,C(=CC(=O)O)C(=O)O,116.07199999999996,450.96,416.65
928-53-0,C(=CC#N)C#N,78.074,259.74,304.65
617-48-1,C(C(C(=O)O)O)C(=O)O,134.08700000000005,501.86,405.15
542-78-9,C(C=O)C=O,72.06299999999997,207.57,346.15
141-82-2,C(C(=O)O)C(=O)O,104.06099999999998,444.77,408.15
109-77-3,C(C#N)C#N,66.06299999999999,253.55,304.98
4482-75-1,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,342.2969999999996,767.77,435.65
138-53-4,C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)CO)O)O)O,295.29099999999966,606.4499999999999,395.15
69-65-8,C(C(C(C(C(CO)O)O)O)O)O,182.1720000000001,462.30000000000007,437.25
10030-80-5,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,405.15
31431-39-7,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,295.2979999999998,704.91,561.65
520-85-4,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,344.49499999999944,643.09,487.65
53230-10-7,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,378.3159999999996,616.1800000000001,451.35
597-12-6,C(C1C(C(C(C(O1)OC2C(C(OC2(CO)OC3C(C(C(C(O3)CO)O)O)O)CO)O)O)O)O)O,504.4379999999997,1088.73,426.15
14417-88-0,CCCCCC=CCC=CCCCCCCCC(=O)NC(C)C1=CC=CC=C1,383.6199999999994,486.63,277.15
2124-57-4,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,649.0160000000027,694.74,327.15
15356-60-2,CC1CCC(C(C1)O)C(C)C,156.26900000000018,247.18,315.15
2216-51-5,CC1CCC(C(C1)O)C(C)C,156.26900000000018,247.18,315.25
147-93-3,C1=CC=C(C(=C1)C(=O)O)S,154.19000000000003,404.65,441.65
120-78-5,C1=CC=C2C(=C1)N=C(S2)SSC3=NC4=CC=CC=C4S3,332.49999999999994,775.1200000000001,453.15
4695-31-2,CC(C)(C(=O)O)S,120.17299999999994,334.32000000000005,320.15
93-42-5,C1=CC=C2C=C(C=CC2=C1)NC(=O)CS,217.2930000000001,435.69,384.65
1121-24-0,C1=CC=C(C(=C1)O)S,126.17999999999996,331.98,278.65
637-89-8,C1=CC(=CC=C1O)S,126.17999999999996,331.98,302.65
107-96-0,C(CS)C(=O)O,106.14599999999996,320.63,289.65
52-67-5,CC(C)(C(C(=O)O)N)S,149.2150000000001,413.85,471.65
141-79-7,CC(=CC(=O)C)C,98.14499999999994,188.27,220.35
72-33-3,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC,310.4369999999995,594.01,427.15
2319-97-3,C1CC2=CC(=CC=C2)CCC3=CC=CC1=C3,208.3040000000001,366.62,404.15
57837-19-1,CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC,279.3359999999996,442.23,346.15
1665-48-1,CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,221.2560000000001,463.99,395.15
79-41-4,CC(=C)C(=O)O,86.08999999999996,279.72,287.75
517-18-0,CCC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(C)(C)C(=O)O,286.3709999999995,547.03,412.15
72-63-9,CC12CCC3C(C1CCC2(C)O)CCC4=CC(=O)C=CC34C,300.44199999999944,575.62,439.15
74-93-1,CS,48.110000000000014,137.49,150.16999999999996
463-52-5,C(=N)N,44.05700000000001,267.03,354.15
3473-63-0,CC(=O)O.C(=N)N,104.10899999999998,417.43,434.65
67-56-1,CO,32.041999999999994,161.85,175.64999999999998
130-73-4,CCC(C1=CC(=C(C=C1)O)C)C(CC)C2=CC(=C(C=C2)O)C,298.4259999999995,586.48,418.15
2032-65-7,CC1=CC(=CC(=C1SC)C)OC(=O)NC,225.3130000000001,407.1,394.65
532-03-6,COC1=CC=CC=C1OCC(COC(=O)N)O,241.2430000000001,468.54,366.15
841-06-5,CC(C)NC1=NC(=NC(=N1)NCCCOC)SC,271.38999999999976,626.76,342.15
298-81-7,COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,216.19200000000004,442.03,421.15
90-04-0,COC1=CC=CC=C1N,123.15499999999994,313.08000000000004,279.35
536-90-3,COC1=CC=CC(=C1)N,123.15499999999994,313.08000000000004,272.15
104-94-9,COC1=CC=C(C=C1)N,123.15499999999994,313.08000000000004,330.95
82-39-3,COC1=CC=CC2=C1C(=O)C3=CC=CC=C3C2=O,238.24200000000005,533.5799999999999,443.45
3424-93-9,COC1=CC=C(C=C1)C(=O)N,151.16500000000008,374.28,439.65
93-25-4,COC1=CC=CC=C1CC(=O)O,166.17600000000007,412.96,397.15
104-01-8,COC1=CC=C(C=C1)CC(=O)O,166.17600000000007,412.96,358.04999999999995
102-51-2,COC1=CC(=C(C=C1)N)N,138.17000000000007,408.86,324.15
615-05-4,COC1=C(C=C(C=C1)N)N,138.17000000000007,408.86,340.65
934-00-9,COC1=CC=CC(=C1O)O,140.13800000000006,440.74,315.95
702-23-8,COC1=CC=C(C=C1)CCO,152.1930000000001,313.18,302.15
6971-51-3,COC1=CC=CC(=C1)CO,138.16600000000008,301.91,303.15
105-13-5,COC1=CC=C(C=C1)CO,138.16600000000008,301.91,290.15
579-75-9,COC1=CC=CC=C1C(=O)O,152.14900000000006,401.69,374.05
586-38-9,COC1=CC=CC(=C1)C(=O)O,152.14900000000006,401.69,380.15
100-09-4,COC1=CC=C(C=C1)C(=O)O,152.14900000000006,401.69,457.15
6609-56-9,COC1=CC=CC=C1C#N,133.15000000000003,306.08000000000004,297.65
874-90-8,COC1=CC=C(C=C1)C#N,133.15000000000003,306.08000000000004,332.65
531-59-9,COC1=CC2=C(C=C1)C=CC(=O)O2,176.17100000000005,344.94000000000005,391.45
1747-60-0,COC1=CC2=C(C=C1)N=C(S2)N,180.23200000000008,527.32,439.15
1151-15-1,COC1=CC=C(C=C1)C(=O)C2=CC=CC=C2C(=O)O,256.25700000000006,569.4499999999999,419.15
100-07-2,COC1=CC=C(C=C1)C(=O)Cl,170.59500000000006,320.94000000000005,294.15
104-21-2,CC(=O)OCC1=CC=C(C=C1)OC,180.2030000000001,305.96000000000004,357.15
86-26-0,COC1=CC=CC=C1C2=CC=CC=C2,184.23800000000008,323.86,302.15
613-37-6,COC1=CC=C(C=C1)C2=CC=CC=C2,184.23800000000008,323.86,363.15
72-43-5,COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl,345.6529999999996,469.6,362.15
931-56-6,COC1CCCCC1,114.18799999999992,198.26,198.85
119-27-7,COC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],198.13400000000004,529.56,369.05
5327-44-6,COC1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],198.13400000000004,529.56,378.45
3524-62-7,COC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,226.2750000000001,368.81000000000006,322.65
109-86-4,COCCO,76.09499999999996,206.62,188.05
110-49-6,CC(=O)OCCOC,118.13199999999996,210.67,203.15
484-29-7,COC1=C2C=COC2=NC3=CC=CC=C31,199.2090000000001,464.96,406.65
608-07-1,COC1=CC2=C(C=C1)NC=C2CCN,190.24600000000007,511.17,394.65
73-31-4,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,232.28300000000013,553.0400000000001,390.15
101-70-2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)OC,229.2790000000001,422.54,376.15
120-71-8,CC1=CC(=C(C=C1)OC)N,137.18200000000007,336.87,326.15
102-50-1,CC1=C(C=CC(=C1)OC)N,137.18200000000007,336.87,302.65
90-65-3,CC(=C)C(=O)C(=CC(=O)O)OC,170.16400000000007,377.92,356.15
93-51-6,CC1=CC(=C(C=C1)O)OC,138.16600000000008,352.81,278.65
2216-69-5,COC1=CC=CC2=CC=CC=C21,158.20000000000007,307.6,263.15
93-04-9,COC1=CC2=CC=CC=C2C=C1,158.20000000000007,307.6,346.65
2348-82-5,COC1=CC(=O)C2=CC=CC=C2C1=O,188.18200000000004,443.28,456.15
84-85-5,COC1=CC=C(C2=CC=CC=C21)O,174.19900000000007,419.32,402.95
97-52-9,COC1=C(C=CC(=C1)[N+](=O)[O-])N,168.15200000000007,469.21,414.15
99-59-2,COC1=C(C=C(C=C1)[N+](=O)[O-])N,168.15200000000007,469.21,391.15
96-96-8,COC1=CC(=C(C=C1)N)[N+](=O)[O-],168.15200000000004,469.21,402.15
90-05-1,COC1=CC=CC=C1O,124.13899999999994,329.02,301.45
150-19-6,COC1=CC=CC(=C1)O,124.13899999999994,329.02,256.15
150-76-5,COC1=CC=C(C=C1)O,124.13899999999994,329.02,327.15
531-37-3,COC1=CC=CC=C1OC(=O)C2=CC=CC=C2,228.24700000000007,377.46,330.65
70-07-5,COC1=CC=CC=C1OCC2CNC(=O)O2,223.2280000000001,462.43,417.15
93-14-1,COC1=CC=CC=C1OCC(CO)O,198.2180000000001,392.5,351.65
93-26-5,CC(=O)NC1=CC=CC=C1OC,165.1920000000001,354.95000000000005,360.65
588-16-9,CC(=O)NC1=CC(=CC=C1)OC,165.1920000000001,354.95000000000005,354.15
51-66-1,CC(=O)NC1=CC=C(C=C1)OC,165.1920000000001,354.95000000000005,400.35
613-70-7,CC(=O)OC1=CC=CC=C1OC,166.17600000000007,294.69,304.65
943-88-4,CC(=O)C=CC1=CC=C(C=C1)OC,176.2150000000001,319.75,347.15
4079-52-1,COCC(=O)C1=CC=CC=C1,150.17700000000008,289.77000000000004,281.15
586-37-8,CC(=O)C1=CC(=CC=C1)OC,150.17700000000008,302.29,368.65
117-37-3,COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,252.2690000000001,524.5699999999999,429.65
5437-98-9,CC(=O)CC(=O)NC1=CC=C(C=C1)OC,207.2290000000001,427.42,390.45
101-64-4,COC1=CC=C(C=C1)NC2=CC=C(C=C2)N,214.2680000000001,472.3,375.15
611-94-9,COC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,212.24800000000008,385.06,334.65
959-33-1,COC1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2,238.2860000000001,402.52,352.15
121-97-1,CCC(=O)C1=CC=C(C=C1)OC,164.2040000000001,313.56000000000006,298.65
122-84-9,CC(=O)CC1=CC=C(C=C1)OC,164.2040000000001,313.56000000000006,258.15
943-89-5,COC1=CC=C(C=C1)C=CC(=O)O,178.18700000000007,419.15,447.35
1694-19-5,COC1=CC=C(C=C1)C=CC2=CC=CC=C2,210.2760000000001,341.32000000000005,409.65
4180-23-8,CC=CC1=CC=C(C=C1)OC,148.2050000000001,258.55000000000007,295.65
5932-68-3,CC=CC1=CC(=C(C=C1)O)OC,164.2040000000001,370.27,306.65
484-20-8,COC1=C2C=CC(=O)OC2=CC3=C1C=CO3,216.19200000000004,442.03,461.15
6628-77-9,COC1=NC=C(C=C1)N,124.14299999999996,373.35,303.15
5263-87-6,COC1=CC2=C(C=C1)N=CC=C2,159.18800000000007,367.87,299.65
606-35-9,COC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],243.13100000000003,685.6899999999999,340.75
79-16-3,CC(=O)NC,73.09499999999997,226.16,303.75
103-89-9,CC1=CC=C(C=C1)NC(=O)C,149.1930000000001,332.72,424.15
79-20-9,CC(=O)OC,74.07899999999998,165.9,174.95
105-45-3,CC(=O)CC(=O)OC,116.11599999999994,238.37,300.65
122-00-9,CC1=CC=C(C=C1)C(=O)C,134.17800000000005,280.06,301.15
580-02-9,CC(=O)OC1=CC=CC=C1C(=O)OC,194.1860000000001,326.06,324.65
96-33-3,COC(=O)C=C,86.08999999999997,175.41,197.55
126-98-7,CC(=C)C#N,67.09099999999998,184.11,237.35
74-89-5,CN,31.058,184.29,179.72999999999996
82-38-2,CNC1=CC=CC2=C1C(=O)C3=CC=CC=C3C2=O,237.25800000000004,564.01,444.15
134-20-3,COC(=O)C1=CC=CC=C1N,151.16500000000008,344.45000000000005,297.54999999999995
619-45-4,COC(=O)C1=CC=C(C=C1)N,151.16500000000008,344.45000000000005,384.95
119-68-6,CNC1=CC=CC=C1C(=O)O,151.16500000000005,432.12,453.65
51524-84-6,CNC1=CC=CC(=C1)C(=O)O,151.16500000000005,432.12,400.15
10541-83-0,CNC1=CC=C(C=C1)C(=O)O,151.16500000000005,432.12,441.15
623-59-6,CC(=O)NC(=O)NC,116.11999999999996,340.02,453.65
501-15-5,CNCCC1=CC(=C(C=C1)O)O,167.20800000000008,493.71,461.65
536-25-4,COC(=O)C1=CC(=C(C=C1)O)N,167.16400000000007,456.17,416.15
370-14-9,CC(CC1=CC=C(C=C1)O)NC,165.2360000000001,378.2600000000001,434.15
95-53-4,CC1=CC=CC=C1N,107.15599999999996,290.85,258.73999999999995
108-44-1,CC1=CC(=CC=C1)N,107.15599999999996,290.85,242.35
106-49-0,CC1=CC=C(C=C1)N,107.15599999999996,290.85,316.45
100-61-8,CNC1=CC=CC=C1,107.15599999999992,247.73,216.15
578-58-5,CC1=CC=CC=C1OC,122.16699999999992,241.09000000000003,239.05
100-84-5,CC1=CC(=CC=C1)OC,122.16699999999992,241.09000000000003,217.65
104-93-8,CC1=CC=C(C=C1)OC,122.16699999999992,241.09000000000003,241.55
610-48-0,CC1=CC=CC2=CC3=CC=CC=C3C=C12,192.26100000000008,375.6700000000001,358.65
613-12-7,CC1=CC2=CC3=CC=CC=C3C=C2C=C1,192.26100000000008,375.6700000000001,482.15
779-02-2,CC1=C2C=CC=CC2=CC3=CC=CC=C13,192.26100000000008,375.6700000000001,354.85
84-54-8,CC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,222.24300000000005,511.35,449.35
527-85-5,CC1=CC=CC=C1C(=O)N,135.16600000000005,352.05000000000007,420.15
619-55-6,CC1=CC=C(C=C1)C(=O)N,135.16600000000005,352.05000000000007,435.65
613-93-4,CNC(=O)C1=CC=CC=C1,135.16600000000005,308.93,347.45
2541-69-7,CC1=C2C=CC3=CC=CC=C3C2=CC4=CC=CC=C14,242.32100000000008,465.97,414.15
2381-31-9,CC1=C2C=C3C=CC4=CC=CC=C4C3=CC2=CC=C1,242.32100000000008,465.97,429.65
2381-16-0,CC1=CC2=C(C=C1)C=C3C(=C2)C=CC4=CC=CC=C43,242.32100000000008,465.97,425.65
2381-15-9,CC1=CC2=CC3=C(C=CC4=CC=CC=C43)C=C2C=C1,242.32100000000008,465.97,457.15
2422-79-9,CC1=C2C(=CC3=CC=CC=C13)C=CC4=CC=CC=C42,242.32100000000008,465.97,423.65
104-09-6,CC1=CC=C(C=C1)CC=O,134.17800000000005,272.13,313.15
644-36-0,CC1=CC=CC=C1CC(=O)O,150.17700000000008,390.73,362.15
621-36-3,CC1=CC(=CC=C1)CC(=O)O,150.17700000000008,390.73,335.15
622-47-9,CC1=CC=C(C=C1)CC(=O)O,150.17700000000008,390.73,366.15
2328-24-7,CC(C1=CC=CC=C1)C(=O)O,150.17700000000008,363.21,253.15
2947-61-7,CC1=CC=C(C=C1)CC#N,131.178,295.12,291.15
95-80-7,CC1=C(C=C(C=C1)N)N,122.17099999999996,386.63,372.15
2687-25-4,CC1=C(C(=CC=C1)N)N,122.17099999999996,386.63,336.65
496-72-0,CC1=CC(=C(C=C1)N)N,122.17099999999996,386.63,362.65
823-40-5,CC1=C(C=CC=C1N)N,122.17099999999996,386.63,379.15
95-70-5,CC1=C(C=CC(=C1)N)N,122.17099999999996,386.63,337.15
488-17-5,CC1=C(C(=CC=C1)O)O,124.13899999999994,418.51,341.15
452-86-8,CC1=CC(=C(C=C1)O)O,124.13899999999994,418.51,338.15
608-25-3,CC1=C(C=CC=C1O)O,124.13899999999994,418.51,393.15
496-73-1,CC1=C(C=C(C=C1)O)O,124.13899999999994,418.51,378.15
504-15-4,CC1=CC(=CC(=C1)O)O,124.13899999999994,418.51,380.15
95-71-6,CC1=C(C=CC(=C1)O)O,124.13899999999994,418.51,398.15
496-74-2,CC1=CC(=C(C=C1)S)S,156.27500000000006,293.03,302.15
19819-98-8,CC1=CC=CC=C1CCO,136.19400000000005,290.95,274.15
89-93-0,CC1=CC=CC=C1CN,121.18299999999994,302.12,243.15
104-84-7,CC1=CC=C(C=C1)CN,121.18299999999994,302.12,285.65
98-85-1,CC(C1=CC=CC=C1)O,122.16699999999992,252.16000000000005,288.15
89-95-2,CC1=CC=CC=C1CO,122.16699999999992,279.68,311.15
587-03-1,CC1=CC(=CC=C1)CO,122.16699999999992,279.68,253.15
589-18-4,CC1=CC=C(C=C1)CO,122.16699999999992,279.68,331.87
22374-89-6,CC(CCC1=CC=CC=C1)N,149.2370000000001,297.14,416.15
772-17-8,CC(CC(=O)O)C1=CC=CC=C1,164.2040000000001,374.48,319.65
137-06-4,CC1=CC=CC=C1S,124.20799999999994,244.05,288.15
108-40-7,CC1=CC(=CC=C1)S,124.20799999999994,244.05,253.15
106-45-6,CC1=CC=C(C=C1)S,124.20799999999994,244.05,316.15
615-15-6,CC1=NC2=CC=CC=C2N1,132.166,430.89,451.45
93-58-3,COC(=O)C1=CC=CC=C1,136.15000000000006,248.67,260.79999999999995
326-56-7,COC(=O)C1=CC2=C(C=C1)OCO2,180.15900000000005,360.3,326.15
529-19-1,CC1=CC=CC=C1C#N,117.15099999999995,283.85,262.65
620-22-4,CC1=CC(=CC=C1)C#N,117.15099999999995,283.85,250.15
104-85-8,CC1=CC=C(C=C1)C#N,117.15099999999995,283.85,301.15
92-48-8,CC1=CC2=C(C=C1)OC(=O)C=C2,160.17200000000005,322.71000000000004,349.65
2445-83-2,CC1=CC2=C(C=C1)C=CC(=O)O2,160.17200000000005,322.71000000000004,401.15
2536-91-6,CC1=CC2=C(C=C1)N=C(S2)N,164.23300000000006,505.09,415.15
120-75-2,CC1=NC2=CC=CC=C2S1,149.21800000000005,409.31,287.15
92-36-4,CC1=CC2=C(C=C1)N=C(S2)C3=CC=C(C=C3)N,240.33100000000007,611.6500000000001,467.95
95-21-6,CC1=NC2=CC=CC=C2O1,133.15,352.43,282.65
606-28-0,COC(=O)C1=CC=CC=C1C(=O)C2=CC=CC=C2,240.25800000000007,416.43,325.15
85-55-2,CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2C(=O)O,240.25800000000007,547.22,413.35
1711-06-4,CC1=CC(=CC=C1)C(=O)Cl,154.59600000000003,298.71000000000004,250.15
874-60-2,CC1=CC=C(C=C1)C(=O)Cl,154.59600000000003,298.71000000000004,271.65
610-60-6,COC(=O)C1=CC=CC=C1OC(=O)C2=CC=CC=C2,256.25700000000006,408.83,358.15
618-36-0,CC(C1=CC=CC=C1)N,121.18299999999994,274.6,305.15
643-58-3,CC1=CC=CC=C1C2=CC=CC=C2,168.2390000000001,301.63,272.95
643-93-6,CC1=CC(=CC=C1)C2=CC=CC=C2,168.2390000000001,301.63,277.65
644-08-6,CC1=CC=C(C=C1)C2=CC=CC=C2,168.2390000000001,301.63,321.25
1159-53-1,CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C)C3=CC=C(C=C3)C,287.40599999999955,475.72,388.15
618-89-3,COC(=O)C1=CC(=CC=C1)Br,215.04600000000005,320.99,305.15
619-42-1,COC(=O)C1=CC=C(C=C1)Br,215.04600000000005,320.99,354.15
598-25-4,CC(=C=C)C,68.11899999999999,136.9,159.53999999999996
78-79-5,CC(=C)C=C,68.11899999999999,128.63,127.04999999999998
590-86-3,CC(C)CC=O,86.13399999999994,173.11,222.15
541-46-8,CC(C)CC(=O)N,101.14899999999994,264.3,410.15
594-39-8,CCC(C)(C)N,87.16599999999994,231.79,168.14999999999998
598-74-3,CC(C)C(C)N,87.16599999999994,199.37,223.15
625-28-5,CC(C)CC#N,83.13399999999996,196.1,172.34999999999997
2084-18-6,CC(C)C(C)S,104.21799999999992,152.57,146.05999999999997
623-42-7,CCCC(=O)OC,102.13299999999994,188.44,187.35
600-07-7,CCC(C)C(=O)O,102.13299999999994,291.71000000000004,193.15
503-74-2,CC(C)CC(=O)O,102.13299999999994,291.71000000000004,243.55
123-51-3,CC(C)CCO,88.14999999999993,191.93,155.95
75-85-4,CCC(C)(C)O,88.14999999999993,209.35,264.45
563-80-4,CC(C)C(=O)C,86.13399999999994,181.04,180.01999999999998
563-46-2,CCC(=C)C,70.13499999999998,130.39,135.61999999999998
563-45-1,CC(C)C=C,70.13499999999998,129.35,104.73999999999998
513-35-9,CC=C(C)C,70.13499999999998,127.07,139.42999999999998
498-23-7,CC(=CC(=O)O)C(=O)O,130.099,448.27,356.35
623-43-8,CC=CC(=O)OC,100.11699999999996,183.36,231.15
565-63-9,CC=C(C)C(=O)O,100.11699999999996,287.67,318.65
80-59-1,CC=C(C)C(=O)O,100.11699999999996,287.67,336.65
541-47-9,CC(=CC(=O)O)C,100.11699999999996,287.67,342.65
115-18-4,CC(C)(C=C)O,86.13399999999994,207.59,232.15
814-78-8,CC(=C)C(=O)C,84.11799999999995,180.32,219.55
78-80-8,CC(=C)C#C,66.103,177.36,160.14999999999998
1634-04-4,CC(C)(C)OC,88.14999999999993,170.76,164.54999999999998
2978-58-7,CC(C)(C#C)N,83.13399999999996,278.76,291.15
598-23-2,CC(C)C#C,68.11899999999999,178.07999999999998,183.45
115-19-5,CC(C)(C#C)O,84.11799999999995,256.32,276.15
598-55-0,COC(=O)N,75.06699999999998,237.89,328.54999999999995
4630-20-0,CC1=CC2=C(C=C1)NC3=CC=CC=C32,181.23800000000008,460.92,477.15
96-34-4,COC(=O)CCl,108.524,195.82,240.85
2905-65-9,COC(=O)C1=CC(=CC=C1)Cl,170.59500000000006,291.11,294.15
1126-46-1,COC(=O)C1=CC=C(C=C1)Cl,170.59500000000006,291.11,316.65
4068-78-4,COC(=O)C1=C(C=CC(=C1)Cl)O,186.59400000000005,402.83,323.15
51282-49-6,COC(=O)C1=C(C=CC(=C1)Cl)[N+](=O)[O-],215.59200000000004,447.24,321.65
3351-31-3,CC1=CC2=C(C=C1)C=CC3=C2C=CC4=CC=CC=C43,242.32100000000008,465.97,445.05
3697-24-3,CC1=CC2=CC=CC=C2C3=C1C4=CC=CC=C4C=C3,242.32100000000008,465.97,390.65
1705-85-7,CC1=CC2=C(C=CC3=CC=CC=C32)C4=CC=CC=C14,242.32100000000008,465.97,432.55
1754-62-7,COC(=O)C=CC1=CC=CC=C1,162.18800000000007,266.13,309.65
2373-76-4,CC1=CC=CC=C1C=CC(=O)O,162.18800000000007,396.92,448.15
3029-79-6,CC1=CC(=CC=C1)C=CC(=O)O,162.18800000000007,396.92,388.15
1866-39-3,CC1=CC=C(C=C1)C=CC(=O)O,162.18800000000007,396.92,471.65
1768-34-9,COC#N,57.05200000000001,199.52,243.15
105-34-0,COC(=O)CC#N,99.08899999999998,242.16000000000005,260.04999999999995
598-61-8,CC1CCC1,70.13499999999998,160.53,111.64999999999998
553-97-9,CC1=CC(=O)C=CC1=O,122.12299999999996,330.75,341.15
108-87-2,CC1CCCCC1,98.18899999999992,176.03,146.54999999999998
590-67-0,CC1(CCCCC1)O,114.18799999999992,260.75,299.35
615-39-4,CC1CCCCC1O,114.18799999999992,232.61,271.15
5454-79-5,CC1CCCC(C1)O,114.18799999999992,232.61,267.65
7443-55-2,CC1CCCC(C1)O,114.18799999999992,232.61,272.65
7731-28-4,CC1CCC(CC1)O,114.18799999999992,232.61,263.95
625-96-7,CC1CCCC(=O)C1,112.17199999999993,244.25,199.25
589-92-4,CC1CCC(=O)CC1,112.17199999999993,244.25,232.55
591-49-1,CC1=CCCCC1,96.17299999999992,193.55,152.74999999999997
591-47-9,CC1CCC=CC1,96.17299999999992,176.79,154.14999999999998
1193-18-6,CC1=CC(=O)CCC1,110.15599999999992,261.77,252.15
96-37-7,CC1CCCC1,84.16199999999994,168.28,130.73099999999997
1462-03-9,CC1(CCCC1)O,100.16099999999992,253.0,308.54999999999995
1120-72-5,CC1CCCC1=O,98.14499999999994,236.5,198.15
693-89-0,CC1=CCCC1,82.14599999999994,185.8,146.54999999999998
